Voc_pred,Jsc_pred,FF_pred,eta_pred,Voc_actual,Jsc_actual,FF_actual,eta_actual
1.4966081,16.827248,77.47796,19.257406,1.500116,16.02982247,83.7337,20.1351
1.4338772,18.58691,81.29052,21.048626,1.433566,24.95729441,59.6021,21.3244
1.4900599,18.98093,81.85259,22.776543,1.484115,18.74638521,82.2618,22.8867
1.4531844,19.531654,84.05361,23.803806,1.445859,19.76717797,82.2171,23.4981
1.5193974,16.901957,70.00248,18.312214,1.541373,15.19093412,77.0763,18.0473
1.4182851,24.871693,87.003525,30.94569,1.436796,24.3456308,87.2853,30.5322
1.3758729,17.026941,73.8336,16.854488,1.31492,15.74961432,80.4033,16.6511
1.3554935,19.211376,76.60694,19.970482,1.3768,18.95695066,76.4392,19.9506
1.5004053,17.090752,67.509476,17.587502,1.466311,18.15873132,67.4563,17.9612
1.4289669,24.8889,60.271935,20.66442,1.437573,23.31303902,63.1253,21.156
1.3535666,26.724842,84.64269,30.745388,1.332326,27.67892287,84.2096,31.0543
1.4044319,22.539097,77.25363,23.928015,1.401364,23.12752061,74.261,24.068
1.3069968,17.313503,71.71538,16.610992,1.301416,17.6383994,68.4461,15.7117
1.2957587,23.04195,84.73558,25.555317,1.293398,22.46789054,88.3828,25.684
1.428956,21.409668,80.921394,24.719568,1.37474,21.82870821,80.9868,24.3031
1.5297663,17.99415,79.47628,21.586243,1.523022,17.29051625,81.6468,21.5007
1.3837972,23.11349,79.29493,25.433893,1.362567,23.08363024,83.2729,26.1918
1.40833,12.636087,60.766113,11.092777,1.37069,12.88272086,56.9184,10.0508
1.4374135,21.732685,82.07998,25.618656,1.445153,21.75869503,82.188,25.8437
1.4483186,21.23834,76.22796,23.051218,1.50789,23.02546592,67.9541,23.5936
1.2952281,27.55549,87.14974,31.428879,1.306411,27.04320941,87.3547,30.862
1.6486974,27.433037,56.87921,25.240858,1.601474,27.73767639,58.8744,26.1527
1.4527953,17.802732,76.85361,19.718866,1.460882,16.71948116,79.9446,19.5266
1.4967206,27.092064,71.27085,28.58565,1.518013,28.09041643,67.0169,28.5771
1.4172053,21.92488,85.41409,26.702396,1.429274,21.45112826,87.9458,26.9638
1.3793834,29.024624,76.60392,30.56209,1.360495,29.41134311,75.7848,30.3245
1.4861356,33.23374,82.111305,39.972336,1.479219,33.56227802,82.2814,40.8494
1.4263393,21.586864,83.481094,25.794796,1.427619,20.88071275,87.5654,26.103
1.431961,21.210339,77.56627,23.093065,1.49495,21.71610906,74.0297,24.0334
1.3601092,24.305775,85.533516,28.433348,1.360151,24.72128616,84.3837,28.3738
1.4690715,17.31739,83.447,20.76479,1.466143,16.69897744,85.1968,20.8588
1.2527584,5.532181,71.894875,6.041439,1.272957,5.03756684,68.9043,4.4186
1.5680008,22.715858,79.816795,28.467466,1.582316,22.12101864,80.5225,28.1848
1.2835913,16.958746,74.60368,16.443642,1.265441,15.24498337,79.1578,15.2708
1.564323,9.554806,59.788315,7.5172815,1.506847,7.5890141,60.2551,6.8905
1.5168085,18.8054,86.03618,24.36831,1.517787,18.35915607,87.5588,24.3985
1.5117415,28.831882,86.8804,37.418667,1.519625,28.55387925,88.6714,38.4756
1.4181134,16.956509,77.85994,18.959803,1.39778,16.6742305,78.3239,18.2549
1.5365261,22.503878,49.147247,17.64638,1.569764,22.92699008,50.129,18.0414
1.6017209,23.577057,60.524395,22.514221,1.568155,32.09592742,40.8259,20.5483
1.5083406,14.343446,69.40363,15.222002,1.54619,14.04998344,70.7029,15.3595
1.4753956,14.277079,63.9629,14.280865,1.495596,14.23186834,64.5867,13.7474
1.4859222,20.953787,75.370544,23.109201,1.388837,20.02016222,80.9746,22.5148
1.492117,18.89917,82.56527,23.197147,1.474806,19.21558375,82.4487,23.3654
1.3654058,5.504016,64.77555,3.9526405,1.341365,4.06931842,59.6104,3.2538
1.6343532,15.943301,78.380554,20.347324,1.671299,15.70811263,77.2977,20.2929
1.5745481,15.943509,80.881325,20.457346,1.574081,15.20832119,84.4619,20.2195
1.5959795,16.353083,79.73778,20.530828,1.600115,15.79173247,80.7722,20.41
1.3971677,20.16049,85.165596,23.757875,1.385161,19.36862672,88.5756,23.7637
1.370932,16.776903,80.36379,18.523813,1.364106,16.47127987,78.9238,17.7331
1.8802103,28.847315,44.754204,25.219568,1.89797,30.36225286,45.6773,26.3223
1.3950562,25.27807,68.92975,23.369827,1.380124,24.46808113,70.15,23.6889
1.6216335,10.857761,71.613846,12.073267,1.59812,12.97460656,52.943,10.9777
1.570475,16.004787,75.26874,18.57883,1.601412,15.39980855,74.8909,18.4692
1.4045273,18.95576,80.32766,21.11158,1.365681,19.50676345,80.3188,21.3969
1.2876197,5.8226757,63.79119,5.536577,1.246887,6.24545164,70.9328,5.5238
1.296916,26.96767,78.62201,27.444035,1.292758,25.87161962,82.7742,27.6844
1.3875949,22.85458,87.42347,27.927473,1.377908,22.60593242,88.7127,27.633
1.3617735,16.930092,75.853195,17.302933,1.348511,16.28349475,78.4871,17.2346
1.3007154,27.08229,84.318665,29.859976,1.258997,28.39289907,84.2685,30.1231
1.5298833,16.17316,79.99931,19.389738,1.528318,15.56605299,80.7232,19.2039
1.6197945,15.553264,81.06838,20.422228,1.635146,15.71327203,80.454,20.6714
1.2952758,5.8374443,78.218925,6.550087,1.295678,5.73641221,70.8695,5.2674
1.418915,24.195807,83.014885,28.504032,1.41637,24.59542086,81.7681,28.4849
1.5204402,17.232903,78.12051,19.899042,1.515461,16.71928982,79.0306,20.0243
1.25618,20.016338,81.96159,20.8893,1.258056,20.61205462,80.8065,20.954
1.4828855,16.301046,79.72117,18.83282,1.51754,15.2337305,80.1307,18.5244
1.5001488,23.942368,71.426674,24.919712,1.501584,22.96431742,73.4405,25.3244
1.2033769,4.4936085,31.396667,0.6010685,1.212951,1.482971,28.2215,0.5076
1.8883512,33.92246,47.68196,30.231361,1.612103,33.6302201,56.7523,30.7685
1.4451255,23.487804,80.54504,27.452988,1.386206,24.71707659,82.7206,28.3425
1.5333593,16.239576,76.368805,18.544186,1.508292,15.78053089,78.6744,18.7258
1.3819853,30.178406,84.33695,35.0876,1.383057,30.83953942,84.3483,35.9769
1.3252668,32.01812,84.66584,36.505486,1.318362,32.61291289,84.9486,36.5242
1.5306621,25.902246,84.021065,33.0402,1.529469,25.59663283,84.8896,33.2336
1.3186808,16.226595,80.133064,17.184258,1.275744,16.0787595,83.4031,17.108
1.4129758,19.052937,80.13562,21.276182,1.432079,19.27676098,73.817,20.3778
1.439238,16.833954,75.57839,18.32834,1.449929,17.49836213,71.4089,18.1174
1.2556084,31.196194,86.828255,35.426468,1.283055,32.29674086,86.4828,35.8371
1.2979523,29.53452,86.137924,33.394257,1.257461,30.95122854,84.3025,32.8105
1.2814186,24.37861,78.77317,24.703852,1.253544,24.20689377,79.7194,24.1904
2.2257051,32.38595,45.998337,30.063196,3.313886,30.88943182,28.8191,29.5005
1.456037,25.54448,80.44437,29.803207,1.452697,26.11710215,78.3128,29.7121
1.4807091,22.38522,74.62039,24.165123,1.542019,22.83730014,67.3777,23.7274
1.5032685,17.174139,79.034805,20.031166,1.517288,16.77486784,79.3516,20.1968
1.4349265,23.710573,81.325,27.830923,1.431207,23.28181468,82.6885,27.5527
1.4205928,20.393772,85.767235,25.07346,1.431646,19.77646479,89.2119,25.2585
1.5519284,16.870827,78.52966,20.209976,1.540945,15.92598269,79.4479,19.4974
2.2257051,32.38595,45.998337,30.063196,3.313886,30.88943182,28.8191,29.5005
1.5167818,16.087492,75.645424,18.009584,1.547954,15.41358689,75.6316,18.0453
1.6330876,17.410673,81.19793,23.154816,1.63075,17.28740034,81.4794,22.9702
1.5977093,19.392595,86.11133,26.94103,1.613339,18.4840944,89.0156,26.5454
1.4928346,19.084232,71.183624,19.66782,1.568908,20.32383901,63.0449,20.1026
1.2809485,22.156195,76.34267,21.40777,1.244738,21.2096905,79.58,21.0095
1.5468642,21.802917,82.72065,27.79778,1.530694,22.3808447,82.6671,28.3203
1.4260386,23.484484,75.8862,25.269485,1.340192,22.89965083,81.6963,25.0725
1.42326,22.980858,80.994545,26.511103,1.437753,22.79326993,82.9512,27.184
1.3973064,13.688063,71.20605,14.281034,1.39366,13.23832127,73.606,13.5801
1.2814186,24.37861,78.77317,24.703852,1.253544,24.20689377,79.7194,24.1904
1.393907,3.6285324,76.61787,3.9891949,1.387719,2.92430118,78.594,3.1894
1.1449717,11.022583,17.10925,2.4504852,1.36268,10.72423111,13.4082,1.9594
1.5264139,17.423233,79.36537,20.849949,1.542198,16.92450283,79.8284,20.836
1.4632666,22.281467,75.57574,24.031225,1.460991,22.18810663,73.5992,23.8584
1.5055223,18.626503,79.972626,22.218306,1.478488,18.51628489,82.2404,22.5142
1.3389071,28.26054,79.750046,30.116993,1.33327,27.13576901,84.4704,30.5608
1.4771035,18.337006,78.94286,21.032177,1.455451,17.83592007,79.4729,20.6306
1.3665689,18.569841,78.99941,20.319687,1.371635,18.87932505,76.5783,19.8304
1.4380975,20.080624,76.88594,21.772842,1.386857,18.91613083,80.8426,21.2082
1.7485223,22.772032,65.59482,22.740002,1.486501,23.83649535,62.9601,22.3086
1.5701479,20.155485,75.7006,23.373411,1.531126,17.73915587,81.3854,22.105
1.3948288,22.780834,82.36825,25.973581,1.365216,23.40785918,82.2491,26.2842
1.5084827,15.751766,81.22888,18.933722,1.546149,15.89024311,80.6659,19.8185
1.882411,31.120815,55.110775,29.873007,1.587729,30.77355447,63.3948,30.9747
1.4020483,14.345926,80.40538,16.42309,1.405771,14.3039595,80.4121,16.1693
1.2681007,25.244076,84.57393,27.277872,1.247604,25.29950182,84.1842,26.5717
1.2758694,17.176386,52.581367,11.829833,1.234816,18.81445443,49.9235,11.5984
1.2778581,32.147205,86.643295,36.173332,1.264336,32.74189201,87.5373,36.2376
1.5232692,20.651064,82.09966,25.74506,1.524703,20.12123739,81.8992,25.1258
1.403501,21.070852,79.817,23.350552,1.373362,22.16368146,77.9657,23.7318
1.505501,20.955769,70.59088,21.475506,1.562933,19.80054315,67.8405,20.9945
1.521455,15.836033,67.57761,16.68018,1.502779,15.82032317,71.5524,17.0112
1.5246713,18.780928,80.329956,22.751814,1.499111,18.79863645,80.4467,22.6709
1.369148,18.644888,67.210815,17.22557,1.396398,18.4832277,66.7934,17.2393
1.6170552,16.655323,75.53192,19.854874,1.587465,15.36325239,80.4402,19.6183
1.2943639,19.493465,84.30724,21.41731,1.274128,19.16852196,86.7033,21.1757
1.4914168,16.382399,77.683495,18.641153,1.49134,15.16871965,81.4227,18.4192
1.457687,20.712013,83.77248,25.40504,1.45155,21.2739024,83.7591,25.8649
1.5181361,20.58276,81.36497,25.27903,1.533303,19.99099205,82.1456,25.1795
1.4698832,20.66702,85.653114,26.27428,1.468052,20.40111586,87.6872,26.2622
1.4607823,18.191917,73.93964,18.616793,1.477808,16.54036046,76.5153,18.703
1.4777095,15.424826,73.61947,16.883953,1.511258,15.7010298,70.983,16.8431
1.3968164,21.261362,79.67649,23.37244,1.390063,21.22595208,82.1307,24.233
1.4403931,18.960833,50.50746,13.927209,1.446834,24.15523841,40.2215,14.0569
1.4758047,18.16537,78.237885,20.705217,1.417451,17.31686593,81.6143,20.0329
1.6017209,23.577057,60.524395,22.514221,1.568155,32.09592742,40.8259,20.5483
1.4336205,23.558168,78.66765,26.269184,1.397765,23.0081219,82.2567,26.4537
1.406259,21.228823,69.70281,19.736265,1.373286,22.20128565,63.9715,19.5041
1.681792,16.40807,77.409424,21.388304,1.743401,15.28341632,77.9228,20.7626
1.5540961,23.894922,68.13092,24.627089,1.564931,24.42764537,65.063,24.872
1.5604075,25.790049,84.13509,33.619884,1.539702,26.37491874,83.747,34.0092
1.4490485,8.628829,77.386765,9.369427,1.442573,7.3449615,73.1548,7.7512
1.5953681,18.00192,80.65374,23.13655,1.612473,18.55212115,78.9199,23.6087
1.5240571,33.32672,73.47748,37.25978,1.522068,33.77543634,73.5651,37.8187
1.412607,34.073715,81.85562,39.544834,1.408014,34.47021406,82.1726,39.8821
1.5075978,17.803144,72.529495,19.049234,2.222881,17.2773697,47.6838,18.3132
1.4239992,31.076725,72.67802,31.970766,1.415603,31.10467252,72.5092,31.9271
1.5073067,16.227558,81.54697,19.545769,1.494576,16.30550434,82.3592,20.0708
1.4058456,18.297922,82.21533,21.016039,1.426211,17.15995083,85.7237,20.9798
1.3583921,34.008526,61.752106,31.990246,1.492024,35.5459149,61.6213,32.6811
1.5086421,19.976189,86.63364,26.090105,1.498856,19.45482495,89.2484,26.0248
1.4236463,20.019567,87.07126,24.650484,1.424543,19.29522074,89.1399,24.5018
1.5220225,19.527945,72.33562,20.440405,1.512061,16.66970113,81.3455,20.5036
1.384108,24.806698,73.607834,24.466068,1.371274,23.92489536,75.6568,24.8212
1.3871509,9.04372,64.19507,8.723053,1.412637,9.01279343,62.361,7.9397
1.4770244,15.541992,77.99126,17.609997,1.492264,13.68622716,81.5582,16.657
1.526054,25.393322,70.2013,26.65501,1.572782,26.49569657,63.3199,26.3867
1.5916793,20.414757,81.592285,26.51481,1.602742,20.33585688,81.1207,26.4398
1.459214,21.507631,86.07388,27.348133,1.493744,20.5826782,88.4504,27.1943
1.6579821,15.580809,76.21085,19.656626,1.722978,15.37636733,75.1883,19.9197
1.4917657,16.074062,74.18338,17.877623,1.508275,17.96870333,64.6486,17.5209
1.4924818,20.653215,85.85884,26.72945,1.49923,19.7637156,89.2702,26.4511
1.4097748,19.150623,77.557785,20.717184,1.369316,19.93391649,74.641,20.3739
1.3616345,17.078163,71.97823,15.793879,1.376737,15.5465772,78.084,16.7128
1.2952281,27.55549,87.14974,31.428879,1.306411,27.04320941,87.3547,30.862
1.481912,17.707111,79.352615,20.624018,1.498372,17.97282152,78.5052,21.1414
1.4562805,19.706131,73.24567,20.492043,1.489895,20.1240081,70.1713,21.0392
1.5134094,17.24935,82.79188,21.078976,1.514896,17.41113165,81.2542,21.4317
1.3521861,2.8726387,50.24798,2.633791,1.420591,3.01406518,40.9208,1.7521
1.3815819,19.623707,82.73102,22.357725,1.371959,20.19008059,81.525,22.5824
1.5017805,22.185703,83.35722,27.773314,1.477953,22.84379113,83.1022,28.057
1.4292221,16.541864,74.978424,17.909988,1.362438,15.62466838,81.0364,17.2507
1.510295,22.298092,85.06733,28.590082,1.501266,22.1440508,86.3998,28.7228
1.4807091,22.38522,74.62039,24.165123,1.542019,22.83730014,67.3777,23.7274
1.5115359,18.853642,56.337357,15.822562,1.490575,20.92401281,52.969,16.5204
1.5849272,26.91829,73.34586,31.179379,1.574455,26.16250403,78.1805,32.2039
1.3778224,19.50191,81.51878,21.759243,1.31193,19.36188587,82.9519,21.071
1.5446074,27.542496,58.295227,24.834766,1.496889,26.61803263,61.5666,24.5308
1.4947544,28.378347,79.47376,33.864597,1.521715,29.6109055,76.1675,34.3206
1.5482818,22.856535,67.112785,23.487267,1.586571,22.51096631,67.058,23.9499
1.4752628,31.736103,85.811516,39.68975,1.470346,31.36918725,87.8915,40.5387
1.3716245,21.738382,87.44942,26.236279,1.356404,20.9860456,88.5935,25.2186
1.3206294,21.837437,83.07963,24.091547,1.291804,20.74806081,87.7907,23.5301
1.5142251,20.501888,84.92389,26.368792,1.514547,21.0856184,83.8088,26.7645
1.499602,34.1794,77.62311,39.740833,1.489529,34.97307594,76.8517,40.0347
1.4153568,24.19403,81.696945,28.127342,1.390217,24.01081275,82.8113,27.6426
1.5259953,17.75198,80.45671,21.514126,1.511531,17.39372567,79.83,20.9882
1.4310551,26.104263,81.07793,30.388054,1.443435,26.33808377,80.3335,30.5406
1.6052126,16.297684,79.974655,20.849518,1.606489,15.79584952,80.7351,20.4872
1.5351603,15.560334,79.96121,18.889805,1.575416,15.45485081,78.9887,19.232
1.5117415,28.831882,86.8804,37.418667,1.519625,28.55387925,88.6714,38.4756
1.5411025,20.222311,80.615875,24.995075,1.542469,20.83358326,78.8653,25.3435
1.46359,20.144567,83.74838,24.503521,1.445201,20.21817369,83.5827,24.4223
1.5719144,23.984938,79.02478,29.48226,1.558472,25.11446402,76.6231,29.9904
1.4270514,17.52691,81.09854,20.022467,1.415488,17.96302165,79.0656,20.1036
1.3608261,24.449823,81.726654,26.613064,1.336427,24.01730582,82.9597,26.6279
1.2929059,19.4212,69.781906,17.201138,1.321193,18.51407736,65.8419,16.1054
1.5400276,14.1308155,71.35333,15.29575,1.523761,13.20614652,70.5415,14.1951
1.5876135,15.382826,76.752335,18.345564,1.598926,15.41165717,75.7541,18.6674
1.4711019,20.98246,67.36668,20.169415,1.457288,20.39342349,69.6044,20.6858
1.4593786,16.644518,78.56289,18.65097,1.419128,16.1921374,79.0869,18.1732
1.3755562,15.813519,79.41072,17.789238,1.35084,16.40550219,80.6109,17.8644
1.5719144,23.984938,79.02478,29.48226,1.558472,25.11446402,76.6231,29.9904
1.4399079,2.060627,71.91148,2.107689,1.461929,1.2497885,74.6141,1.3633
1.4154783,5.4851913,69.879486,5.6538086,1.395821,5.34613797,68.3639,5.1015
1.4158547,19.644152,83.22615,23.073172,1.412562,20.03548679,81.6396,23.1051
1.443285,19.557985,81.39996,22.716452,1.428009,19.63460873,80.4807,22.5655
1.3923173,17.949379,79.48462,19.742605,1.362472,17.28186855,84.5158,19.9001
1.3328217,23.60855,82.46747,25.812761,1.330377,23.5525621,82.5462,25.8649
1.2494327,3.5544147,69.7433,3.913145,1.215067,4.34108144,65.6702,3.4639
1.5042615,20.713821,81.90575,25.58253,1.49668,20.97511056,82.9493,26.0403
1.4844007,26.993603,76.439964,30.343681,1.465618,26.77148953,77.3268,30.3405
1.6169204,16.101696,62.132072,14.592185,1.602323,17.39162969,47.1003,13.1255
1.536843,15.770918,83.311,19.588537,1.544722,15.5554581,80.7395,19.4008
1.4304929,17.944336,75.21695,18.993599,1.408358,16.10534475,80.0368,18.154
1.52053,27.198814,77.81205,32.193237,1.547646,27.66523281,75.7088,32.4155
1.4177291,14.776505,78.438866,16.366796,1.432861,14.33693979,75.2569,15.4599
1.425689,22.992496,77.689964,25.039244,1.36304,22.7868085,81.5921,25.342
1.5083406,14.343446,69.40363,15.222002,1.54619,14.04998344,70.7029,15.3595
1.4542911,1.832634,64.73249,1.6687355,1.45972,0.52906723,63.3503,0.4892
1.4666295,34.42463,74.65346,37.625397,1.473465,33.14131488,78.6836,38.4232
1.4398988,23.634342,85.93113,29.450071,1.494135,22.86768063,85.9829,29.3781
1.4443,26.544346,86.54965,33.173477,1.468289,27.053979,85.0145,33.7704
1.3967909,18.992079,70.81763,17.824854,1.39247,15.60752276,80.4156,17.4767
1.5659711,17.061163,74.58867,17.87502,1.420076,16.30095851,81.0506,18.7621
1.4956948,18.85135,83.76547,23.44877,1.495799,19.23077506,83.1604,23.9214
1.3999943,21.088535,83.913635,24.72963,1.386172,21.78637766,83.5927,25.2447
1.6227738,18.290901,85.82383,25.521214,1.623804,17.78458885,88.4299,25.5374
1.4917657,16.074062,74.18338,17.877623,1.508275,17.96870333,64.6486,17.5209
1.4792142,23.7435,48.197796,17.642567,1.536988,23.45693263,50.4654,18.1943
1.4100642,21.277063,80.38514,23.843615,1.400707,22.41638781,78.8162,24.7473
1.3839782,19.891207,68.85014,19.514265,1.324865,24.21459102,61.4584,19.7165
1.4488478,18.751919,80.58228,21.372362,1.442419,17.98241545,79.69,20.6701
1.3203726,21.212627,85.09784,23.833681,1.292011,20.67090878,87.4238,23.3483
1.3589106,14.489035,60.027477,11.555718,1.36976,15.20609877,52.6439,10.9651
1.6596944,14.981531,82.70037,20.575264,1.696214,15.25279202,78.9263,20.4198
1.4135551,17.872066,63.497406,15.458818,1.414725,17.24515518,61.5351,15.0128
1.4562095,18.719854,85.1439,22.936901,1.442789,19.36003349,83.0955,23.2106
1.4334997,32.749744,86.569466,40.28094,1.441027,32.44451578,88.5764,41.4125
1.4531844,19.531654,84.05361,23.803806,1.445859,19.76717797,82.2171,23.4981
1.4543322,21.742708,66.07182,19.846039,1.434752,20.82977563,66.5889,19.9005
1.5647485,23.160587,73.57282,26.62294,1.574161,23.32669602,73.1685,26.8674
1.4589493,22.903826,78.13176,25.678097,1.475545,22.86724505,76.1581,25.697
1.6295198,29.75984,50.92953,25.594322,1.557206,31.10578763,52.876,25.6121
1.5807321,33.56375,56.277847,30.345833,1.511109,33.63015525,60.166,30.5757
1.4629371,21.65929,80.604744,25.546406,1.460034,21.40682569,82.7034,25.8487
1.4630797,14.959034,73.012505,16.226433,1.450489,14.82818551,72.3652,15.5644
1.3755562,15.813518,79.41072,17.789238,1.35084,16.40550219,80.6109,17.8644
1.6491904,17.23352,79.91452,22.718761,1.655869,16.90022991,80.9358,22.6495
1.438419,16.489956,78.0698,18.844204,1.440986,16.72948778,76.3149,18.3972
1.533075,15.928373,78.63972,18.701118,1.507571,15.14450452,81.7429,18.6631
1.5047226,29.218292,84.83843,36.757248,1.503856,28.83151097,87.7152,38.0319
1.4018537,20.014643,88.596375,24.60675,1.386063,19.8449833,89.1454,24.5207
1.3186467,7.811042,77.430504,8.428414,1.34186,6.66883872,89.9476,8.0491
1.3763546,18.934977,83.4027,21.784409,1.35497,19.31281869,82.3993,21.5625
1.3303645,26.16171,84.04242,29.29632,1.334966,26.60624064,84.0923,29.8683
1.596174,19.38621,84.30251,25.97224,1.598034,19.40435641,82.637,25.6248
1.5192405,9.075659,70.73534,9.370188,1.530095,7.48542874,67.1457,7.6905
1.5662273,21.524933,81.127205,27.404648,1.550367,21.9626213,80.6528,27.4624
1.3745568,35.801544,80.344025,40.021484,1.355011,35.89355681,82.2105,39.984
1.4399949,23.01866,80.51143,26.54494,1.414568,22.87708162,82.6911,26.7598
1.4415846,17.966457,76.54584,19.68777,1.445747,18.40968991,73.4035,19.5369
1.3372911,26.486519,82.72514,29.203615,1.323029,26.60219639,83.7011,29.459
1.3480799,16.991608,56.6324,12.120584,1.283086,21.67892599,37.921,10.5481
1.497058,22.896692,71.04289,23.540447,1.498495,22.94137878,69.4464,23.874
1.4951932,30.226974,76.60815,34.502907,1.525452,31.76385323,72.4842,35.1217
1.4822823,16.795893,62.596603,15.285042,1.536991,16.63654563,57.212,14.6292
1.2774848,23.736559,77.30648,23.267925,1.26591,21.70956583,83.2753,22.886
1.441412,18.66868,77.7122,20.710365,1.42854,19.22036809,74.4651,20.4459
1.5687766,24.890108,85.44166,33.204277,1.569438,25.36624084,84.1537,33.5022
1.4702238,19.281883,79.1137,22.136267,1.501222,19.02708702,76.939,21.9768
1.4366518,17.467997,78.115,19.51699,1.41916,17.19306096,77.7127,18.9617
1.3154632,20.026285,83.23725,21.966036,1.290184,20.65025898,82.531,21.9884
1.462905,28.374582,83.740654,34.36178,1.46982,28.72407812,83.5439,35.2716
1.3710595,4.3375263,67.54822,2.691969,1.364016,3.51005367,55.1833,2.6421
1.5351928,20.82998,78.62873,24.931604,1.537666,21.45689353,76.4458,25.2222
1.2602621,25.014532,87.51707,27.870134,1.249514,25.22491198,87.9225,27.7122
1.4763937,12.02827,78.781075,14.49871,1.513021,9.58797553,90.4564,13.1223
1.4322659,20.337273,79.74811,22.970829,1.375542,21.02469096,81.6722,23.6199
1.8511317,30.65855,64.230225,32.070175,1.689494,30.04667671,62.7041,31.8309
1.4703082,19.115429,81.94112,22.846588,1.466489,19.0095436,82.2532,22.93
1.467941,16.789225,80.49472,19.538988,1.522006,16.73923235,79.1809,20.1731
1.4275188,10.2050085,86.77682,12.82425,1.459884,9.68856104,89.9927,12.7287
1.3235068,29.35606,85.75984,33.740456,1.327968,28.9083863,87.6134,33.6343
1.5001488,23.942368,71.426674,24.919712,1.501584,22.96431742,73.4405,25.3244
1.634794,15.824864,74.27249,17.997295,1.621185,15.38804853,74.6882,18.6324
1.4862628,20.726534,83.49404,25.575285,1.480801,21.36575966,82.5454,26.1161
1.4339529,17.83232,78.73979,19.88903,1.415991,17.11614248,81.2393,19.6894
1.567477,20.228529,84.43138,26.939281,1.589863,19.67335064,86.3343,27.0036
1.6927751,24.210985,67.999794,25.48069,1.668722,23.58321542,66.808,26.2915
1.3320386,27.243874,82.98818,30.023966,1.28668,27.81054952,83.5357,29.8918
1.4881663,28.117989,72.89864,30.018064,1.480009,28.2010985,72.8519,30.4068
1.5449435,17.20679,83.6882,22.16155,1.533902,17.45230129,82.6334,22.1211
1.342829,15.659979,75.96072,16.42498,1.320042,15.2374367,76.6945,15.4264
0.005614519,1.2772846,27.872673,0.44740486,0.118457,0.11842725,25.0005,0.0035
1.5499637,17.868418,80.205444,22.112402,1.549322,17.82057813,80.9638,22.354
1.4537511,29.706669,79.051926,34.14705,1.45992,30.82070366,77.1675,34.7221
1.5357077,11.210958,62.285973,11.014388,1.579034,11.48323918,61.1132,11.0813
1.6156288,18.295631,81.82714,24.213207,1.581371,18.18039072,83.0321,23.8717
1.4477681,18.216228,77.58773,20.325586,1.403153,17.58833126,81.2713,20.057
1.4818515,18.751682,61.397022,17.092089,1.533083,20.79769517,53.6097,17.0932
1.3050792,20.743824,83.23242,22.547703,1.238919,20.12492704,88.3508,22.0286
1.4447733,6.974285,74.662506,7.061248,1.409139,6.89997926,63.1691,6.1419
1.399651,21.384195,81.12834,23.94955,1.408652,21.39193038,82.081,24.7341
0.6213177,4.849889,22.881435,-0.55700684,0.639402,0.6695701,24.7068,0.1058
1.3294673,31.613089,84.23563,35.810257,1.31652,32.36603504,83.3444,35.5135
