Voc_pred,Jsc_pred,FF_pred,eta_pred,Voc_actual,Jsc_actual,FF_actual,eta_actual
1.4178255,23.776026,83.75166,28.276876,1.41637,24.59542086,81.7681,28.4849
1.5426369,16.624245,79.25348,20.131264,1.515461,16.71928982,79.0306,20.0243
1.2575598,20.764677,82.04311,21.556105,1.258056,20.61205462,80.8065,20.954
1.5048504,16.268372,78.16923,18.899273,1.51754,15.2337305,80.1307,18.5244
1.481243,23.955276,73.02179,25.178528,1.501584,22.96431742,73.4405,25.3244
1.1764967,3.779478,20.171844,0.26821327,1.212951,1.482971,28.2215,0.5076
1.7205588,31.756672,57.414402,30.399628,1.612103,33.6302201,56.7523,30.7685
1.421065,23.877058,81.375656,27.617458,1.386206,24.71707659,82.7206,28.3425
1.5026981,15.923269,79.69567,18.81875,1.508292,15.78053089,78.6744,18.7258
1.3666065,30.8654,85.41171,36.142143,1.383057,30.83953942,84.3483,35.9769
1.3006005,30.601341,86.88967,34.88968,1.318362,32.61291289,84.9486,36.5242
1.5266893,25.065378,84.951294,32.442448,1.529469,25.59663283,84.8896,33.2336
1.2936726,16.871012,80.374435,17.753735,1.275744,16.0787595,83.4031,17.108
1.3931954,18.871454,80.04697,20.810516,1.432079,19.27676098,73.817,20.3778
1.472323,16.746748,78.04155,19.036812,1.449929,17.49836213,71.4089,18.1174
1.2766778,31.723705,86.23902,35.341045,1.283055,32.29674086,86.4828,35.8371
1.2920408,30.656912,82.776474,32.775887,1.257461,30.95122854,84.3025,32.8105
1.2788045,24.443172,79.76576,24.69411,1.253544,24.20689377,79.7194,24.1904
3.4253016,31.58979,34.78569,29.059443,3.313886,30.88943182,28.8191,29.5005
1.4167551,24.580872,82.97664,28.945904,1.452697,26.11710215,78.3128,29.7121
1.5256208,23.083088,70.941795,24.172663,1.542019,22.83730014,67.3777,23.7274
1.5218309,17.168951,80.40323,20.747055,1.517288,16.77486784,79.3516,20.1968
1.3975585,23.074081,84.13136,27.046097,1.431207,23.28181468,82.6885,27.5527
1.4413081,20.971535,84.305916,25.46602,1.431646,19.77646479,89.2119,25.2585
1.5717636,15.959911,80.882126,20.269989,1.540945,15.92598269,79.4479,19.4974
3.4253016,31.58979,34.78569,29.059443,3.313886,30.88943182,28.8191,29.5005
1.5230266,15.887793,79.536095,18.934938,1.547954,15.41358689,75.6316,18.0453
1.6276499,17.443508,81.07058,23.007479,1.63075,17.28740034,81.4794,22.9702
1.5830257,19.57427,83.98995,25.981709,1.613339,18.4840944,89.0156,26.5454
1.5490842,21.155685,65.565994,20.972559,1.568908,20.32383901,63.0449,20.1026
1.2807541,21.834787,76.748055,21.263962,1.244738,21.2096905,79.58,21.0095
1.5373137,22.044024,83.11146,28.229939,1.530694,22.3808447,82.6671,28.3203
1.3831409,21.687607,80.46545,23.973928,1.340192,22.89965083,81.6963,25.0725
1.4482992,22.496605,81.81193,26.447428,1.437753,22.79326993,82.9512,27.184
1.3371344,13.449749,75.76262,13.5655155,1.39366,13.23832127,73.606,13.5801
1.2788045,24.443172,79.76576,24.69411,1.253544,24.20689377,79.7194,24.1904
1.3844855,3.1185799,81.79306,4.01334,1.387719,2.92430118,78.594,3.1894
1.3376988,11.063255,16.465065,2.5250263,1.36268,10.72423111,13.4082,1.9594
1.5431414,16.870834,81.17185,21.023582,1.542198,16.92450283,79.8284,20.836
1.4549257,22.517319,75.03637,23.895205,1.460991,22.18810663,73.5992,23.8584
1.4996257,19.142515,82.2012,23.414736,1.478488,18.51628489,82.2404,22.5142
1.3393357,26.579916,85.54054,30.566414,1.33327,27.13576901,84.4704,30.5608
1.4563197,17.227882,81.10652,20.296463,1.455451,17.83592007,79.4729,20.6306
1.3729537,17.958998,81.4155,20.129065,1.371635,18.87932505,76.5783,19.8304
1.4148988,19.185839,77.73322,20.925707,1.386857,18.91613083,80.8426,21.2082
1.5384971,19.242098,77.57614,22.709784,1.486501,23.83649535,62.9601,22.3086
1.4586498,19.467495,79.36723,22.20828,1.531126,17.73915587,81.3854,22.105
1.3950897,22.783354,82.315445,25.926302,1.365216,23.40785918,82.2491,26.2842
1.5446228,16.107449,81.49243,20.032738,1.546149,15.89024311,80.6659,19.8185
1.6211017,30.740927,62.423515,31.4986,1.587729,30.77355447,63.3948,30.9747
1.4091442,14.250756,79.31177,16.010012,1.405771,14.3039595,80.4121,16.1693
1.2582064,25.18716,84.63013,26.836637,1.247604,25.29950182,84.1842,26.5717
1.3157396,17.876753,48.95923,11.534361,1.234816,18.81445443,49.9235,11.5984
1.2612194,32.630875,84.48791,35.4504,1.264336,32.74189201,87.5373,36.2376
1.5323166,20.262445,83.07139,25.571802,1.524703,20.12123739,81.8992,25.1258
1.3805784,21.537926,79.04716,23.317497,1.373362,22.16368146,77.9657,23.7318
1.4598478,19.55285,76.69742,21.692047,1.562933,19.80054315,67.8405,20.9945
1.5401311,15.736141,74.106064,17.771149,1.502779,15.82032317,71.5524,17.0112
1.5029995,18.564396,81.96894,22.688643,1.499111,18.79863645,80.4467,22.6709
1.3186253,18.839453,69.84574,17.123718,1.396398,18.4832277,66.7934,17.2393
1.6093404,17.166267,71.9666,19.94151,1.587465,15.36325239,80.4402,19.6183
1.314323,20.516167,81.49402,21.906557,1.274128,19.16852196,86.7033,21.1757
1.4872475,15.853467,79.895256,18.814804,1.49134,15.16871965,81.4227,18.4192
1.449954,20.958857,84.95592,25.791338,1.45155,21.2739024,83.7591,25.8649
1.5497563,20.155506,81.36087,25.294434,1.533303,19.99099205,82.1456,25.1795
1.4617534,21.537779,83.731834,26.264837,1.468052,20.40111586,87.6872,26.2622
1.4784076,17.91775,74.63722,19.132631,1.477808,16.54036046,76.5153,18.703
1.4845046,15.298139,75.67778,17.632942,1.511258,15.7010298,70.983,16.8431
1.3985039,21.748646,78.77019,23.453995,1.390063,21.22595208,82.1307,24.233
1.4465581,20.642649,45.339874,14.590803,1.446834,24.15523841,40.2215,14.0569
1.4248259,17.651161,80.23553,20.076939,1.417451,17.31686593,81.6143,20.0329
1.6546863,24.51798,49.72341,21.368252,1.568155,32.09592742,40.8259,20.5483
1.4194167,22.537758,82.18984,26.147724,1.397765,23.0081219,82.2567,26.4537
1.4520864,20.783005,68.848404,20.452782,1.373286,22.20128565,63.9715,19.5041
1.6336356,15.489677,80.22926,20.453634,1.743401,15.28341632,77.9228,20.7626
1.5496438,23.091469,68.583244,24.267597,1.564931,24.42764537,65.063,24.872
1.5528138,25.448942,84.35482,33.32763,1.539702,26.37491874,83.747,34.0092
1.4501823,7.275485,80.0567,8.546527,1.442573,7.3449615,73.1548,7.7512
1.6032311,18.511303,80.674995,23.809666,1.612473,18.55212115,78.9199,23.6087
1.4975368,32.472435,75.20026,36.84388,1.522068,33.77543634,73.5651,37.8187
1.3744878,34.06035,82.35737,38.85868,1.408014,34.47021406,82.1726,39.8821
1.6084552,19.041033,62.309402,18.793,2.222881,17.2773697,47.6838,18.3132
1.4026816,30.738342,73.97754,31.77229,1.415603,31.10467252,72.5092,31.9271
1.5148615,16.797676,81.11897,20.456247,1.494576,16.30550434,82.3592,20.0708
1.4192798,18.346006,80.785645,20.998034,1.426211,17.15995083,85.7237,20.9798
1.5030719,34.450073,62.64647,33.304855,1.492024,35.5459149,61.6213,32.6811
1.5074751,20.020485,84.81672,25.48911,1.498856,19.45482495,89.2484,26.0248
1.448576,20.63596,83.72369,24.921013,1.424543,19.29522074,89.1399,24.5018
1.4961187,18.2271,78.09823,20.803972,1.512061,16.66970113,81.3455,20.5036
1.3823442,23.53635,77.81126,24.579,1.371274,23.92489536,75.6568,24.8212
1.3791065,8.431132,73.73044,9.136945,1.412637,9.01279343,62.361,7.9397
1.4455497,13.577257,82.385345,15.905842,1.492264,13.68622716,81.5582,16.657
1.552627,25.87433,67.23875,26.368742,1.572782,26.49569657,63.3199,26.3867
1.5713227,19.869804,83.80969,26.202053,1.602742,20.33585688,81.1207,26.4398
1.5074725,21.083029,84.65569,27.022013,1.493744,20.5826782,88.4504,27.1943
1.641832,15.639444,78.77942,20.156544,1.722978,15.37636733,75.1883,19.9197
1.5202512,15.259727,74.50219,17.944115,1.508275,17.96870333,64.6486,17.5209
1.4807621,20.890068,84.653145,26.122755,1.49923,19.7637156,89.2702,26.4511
1.4381933,19.077456,76.1279,20.625711,1.369316,19.93391649,74.641,20.3739
1.3622198,16.786669,76.989624,17.453522,1.376737,15.5465772,78.084,16.7128
1.2904364,27.939655,85.9356,31.113964,1.306411,27.04320941,87.3547,30.862
1.4765232,17.807722,80.267166,20.805803,1.498372,17.97282152,78.5052,21.1414
1.459139,20.117283,75.22602,21.580074,1.489895,20.1240081,70.1713,21.0392
1.5149937,17.701307,81.38493,21.483484,1.514896,17.41113165,81.2542,21.4317
1.3301995,5.1065397,35.475376,1.0423565,1.420591,3.01406518,40.9208,1.7521
1.3951144,19.962858,81.30103,22.639896,1.371959,20.19008059,81.525,22.5824
1.4600006,22.730658,80.87444,26.922945,1.477953,22.84379113,83.1022,28.057
1.4041723,16.171978,79.32549,18.073769,1.362438,15.62466838,81.0364,17.2507
1.5064336,22.690748,82.886765,28.41984,1.501266,22.1440508,86.3998,28.7228
1.5256208,23.083088,70.941795,24.172663,1.542019,22.83730014,67.3777,23.7274
1.4874017,21.581984,53.62271,16.402334,1.490575,20.92401281,52.969,16.5204
1.5697095,26.810555,75.17093,31.676342,1.574455,26.16250403,78.1805,32.2039
1.3338684,19.580276,81.81408,21.561941,1.31193,19.36188587,82.9519,21.071
1.5059832,27.575985,60.41235,24.868874,1.496889,26.61803263,61.5666,24.5308
1.4881445,27.983177,81.865234,34.177082,1.521715,29.6109055,76.1675,34.3206
1.5397376,23.355694,70.00037,24.475227,1.586571,22.51096631,67.058,23.9499
1.487902,32.399082,84.30447,40.515564,1.470346,31.36918725,87.8915,40.5387
1.3497194,22.148481,84.46942,25.317438,1.356404,20.9860456,88.5935,25.2186
1.3306046,21.80081,82.280136,23.756514,1.291804,20.74806081,87.7907,23.5301
1.5096337,20.193748,86.22542,26.24228,1.514547,21.0856184,83.8088,26.7645
1.493358,33.831543,79.37497,39.907494,1.489529,34.97307594,76.8517,40.0347
1.3876966,23.781252,82.400665,27.223356,1.390217,24.01081275,82.8113,27.6426
1.5099828,17.332829,81.87646,21.229301,1.511531,17.39372567,79.83,20.9882
1.4516836,25.823406,80.25677,30.203226,1.443435,26.33808377,80.3335,30.5406
1.5867026,16.213306,80.727806,20.771444,1.606489,15.79584952,80.7351,20.4872
1.5463651,15.425053,79.77057,19.240253,1.575416,15.45485081,78.9887,19.232
1.5293249,30.06989,85.00527,38.802444,1.519625,28.55387925,88.6714,38.4756
1.4975287,20.76696,80.33255,24.905571,1.542469,20.83358326,78.8653,25.3435
1.4297777,20.415787,83.61229,24.341452,1.445201,20.21817369,83.5827,24.4223
1.5433286,23.224754,83.703674,29.933506,1.558472,25.11446402,76.6231,29.9904
1.4538114,18.079988,78.30595,20.32542,1.415488,17.96302165,79.0656,20.1036
1.4205214,23.019743,80.74318,26.218401,1.336427,24.01730582,82.9597,26.6279
1.3531967,18.478186,66.46838,16.26277,1.321193,18.51407736,65.8419,16.1054
1.5373753,12.450054,71.76243,14.03248,1.523761,13.20614652,70.5415,14.1951
1.5415286,15.84624,77.31323,18.807968,1.598926,15.41165717,75.7541,18.6674
1.4783794,20.3847,71.69943,21.346493,1.457288,20.39342349,69.6044,20.6858
1.4265554,17.232674,75.74652,18.47966,1.419128,16.1921374,79.0869,18.1732
1.4025011,16.691916,77.55815,18.163939,1.35084,16.40550219,80.6109,17.8644
1.5433286,23.224754,83.703674,29.933506,1.558472,25.11446402,76.6231,29.9904
1.3800383,1.3192844,74.996704,1.656723,1.461929,1.2497885,74.6141,1.3633
1.3847895,5.152505,72.64452,5.3087387,1.395821,5.34613797,68.3639,5.1015
1.4305062,20.09966,81.81766,23.280195,1.412562,20.03548679,81.6396,23.1051
1.434544,19.27415,82.04787,22.587984,1.428009,19.63460873,80.4807,22.5655
1.3623009,18.49615,80.19644,20.349478,1.362472,17.28186855,84.5158,19.9001
1.3189561,23.567087,84.50979,26.134087,1.330377,23.5525621,82.5462,25.8649
1.3001062,3.9865332,63.10971,3.6930962,1.215067,4.34108144,65.6702,3.4639
1.4896529,20.918262,84.256424,26.104424,1.49668,20.97511056,82.9493,26.0403
1.48572,26.28068,75.88835,29.472618,1.465618,26.77148953,77.3268,30.3405
1.6045432,13.959925,55.04492,12.318206,1.602323,17.39162969,47.1003,13.1255
1.5504847,15.8956375,80.672585,19.93945,1.544722,15.5554581,80.7395,19.4008
1.4060534,17.343985,78.34179,19.162546,1.408358,16.10534475,80.0368,18.154
1.527822,28.337528,75.345055,32.4989,1.547646,27.66523281,75.7088,32.4155
1.4450034,15.777435,75.124954,16.829794,1.432861,14.33693979,75.2569,15.4599
1.4053111,22.112997,82.23954,25.532417,1.36304,22.7868085,81.5921,25.342
1.4290454,14.999139,74.09702,15.931192,1.54619,14.04998344,70.7029,15.3595
1.3813801,1.5693913,64.246216,0.6754532,1.45972,0.52906723,63.3503,0.4892
1.4519616,32.102493,81.96446,38.138893,1.473465,33.14131488,78.6836,38.4232
1.4997793,23.032696,83.53833,29.027258,1.494135,22.86768063,85.9829,29.3781
1.4675419,26.612192,87.18127,33.835777,1.468289,27.053979,85.0145,33.7704
1.3972243,16.487038,78.54041,18.139591,1.39247,15.60752276,80.4156,17.4767
1.4451867,16.261438,79.107895,18.243305,1.420076,16.30095851,81.0506,18.7621
1.5000333,19.43233,83.291725,24.115469,1.495799,19.23077506,83.1604,23.9214
1.3717406,21.782917,84.50882,25.427683,1.386172,21.78637766,83.5927,25.2447
1.5850146,18.671417,84.41071,24.998173,1.623804,17.78458885,88.4299,25.5374
1.5202512,15.259727,74.50219,17.944115,1.508275,17.96870333,64.6486,17.5209
1.4743496,22.12301,53.705284,17.731756,1.536988,23.45693263,50.4654,18.1943
1.4174513,21.365095,81.30854,24.38048,1.400707,22.41638781,78.8162,24.7473
1.318826,19.666569,76.52104,19.622713,1.324865,24.21459102,61.4584,19.7165
1.4494209,18.319408,79.926674,20.982151,1.442419,17.98241545,79.69,20.6701
1.3055601,21.491348,82.54547,23.01429,1.292011,20.67090878,87.4238,23.3483
1.3602427,14.98156,55.159897,10.926675,1.36976,15.20609877,52.6439,10.9651
1.6439059,15.595935,79.83543,20.635494,1.696214,15.25279202,78.9263,20.4198
1.4172019,16.745136,64.2339,15.129679,1.414725,17.24515518,61.5351,15.0128
1.4440484,19.458504,83.581245,23.203924,1.442789,19.36003349,83.0955,23.2106
1.451967,32.333984,87.34073,40.770866,1.441027,32.44451578,88.5764,41.4125
1.4534144,19.609663,83.31665,23.697063,1.445859,19.76717797,82.2171,23.4981
1.4407139,21.636202,66.591225,20.095497,1.434752,20.82977563,66.5889,19.9005
1.5728261,22.618778,72.61621,25.78114,1.574161,23.32669602,73.1685,26.8674
1.4403538,21.32758,82.294685,25.21013,1.475545,22.86724505,76.1581,25.697
1.7227767,29.797695,48.56112,26.28722,1.557206,31.10578763,52.876,25.6121
1.5106617,33.085255,60.24758,31.079643,1.511109,33.63015525,60.166,30.5757
1.4568477,21.134493,82.45337,25.552013,1.460034,21.40682569,82.7034,25.8487
1.4383675,14.698751,75.437744,16.148758,1.450489,14.82818551,72.3652,15.5644
1.4025011,16.691916,77.55815,18.163939,1.35084,16.40550219,80.6109,17.8644
1.6599165,16.764286,81.36067,22.739914,1.655869,16.90022991,80.9358,22.6495
1.4391385,16.297312,78.64073,18.82255,1.440986,16.72948778,76.3149,18.3972
1.5378059,15.805438,79.26839,19.280739,1.507571,15.14450452,81.7429,18.6631
1.5084772,29.392078,86.3545,37.887726,1.503856,28.83151097,87.7152,38.0319
1.4224354,20.739723,82.91581,24.290878,1.386063,19.8449833,89.1454,24.5207
1.3599169,6.8669605,84.29644,7.506073,1.34186,6.66883872,89.9476,8.0491
1.347181,18.994019,82.39125,21.14147,1.35497,19.31281869,82.3993,21.5625
1.2996966,26.480825,86.01586,29.716309,1.334966,26.60624064,84.0923,29.8683
1.5633689,18.87354,85.41408,25.239279,1.598034,19.40435641,82.637,25.6248
1.5048472,7.0766973,67.11465,7.384781,1.530095,7.48542874,67.1457,7.6905
1.5675675,21.64299,81.21701,27.646896,1.550367,21.9626213,80.6528,27.4624
1.3619412,35.023575,82.50977,39.59498,1.355011,35.89355681,82.2105,39.984
1.4476473,22.183197,82.804306,26.59494,1.414568,22.87708162,82.6911,26.7598
1.4714587,17.914467,77.45888,20.163454,1.445747,18.40968991,73.4035,19.5369
1.3416572,26.8296,82.10956,29.459707,1.323029,26.60219639,83.7011,29.459
1.3479486,18.949663,45.358116,11.02056,1.283086,21.67892599,37.921,10.5481
1.4834497,23.076658,71.9955,23.830404,1.498495,22.94137878,69.4464,23.874
1.4917094,31.33854,76.41651,35.488556,1.525452,31.76385323,72.4842,35.1217
1.5090374,16.548676,58.537994,15.044556,1.536991,16.63654563,57.212,14.6292
1.3699865,22.413902,75.364075,22.66388,1.26591,21.70956583,83.2753,22.886
1.4569829,18.023981,78.86171,20.469559,1.42854,19.22036809,74.4651,20.4459
1.570778,24.594778,84.89758,32.887466,1.569438,25.36624084,84.1537,33.5022
1.4782789,18.439585,82.16422,22.185253,1.501222,19.02708702,76.939,21.9768
1.4191098,17.054888,79.61704,19.337456,1.41916,17.19306096,77.7127,18.9617
1.3056135,20.434786,81.90463,21.733751,1.290184,20.65025898,82.531,21.9884
1.4788984,28.000006,85.94029,35.566334,1.46982,28.72407812,83.5439,35.2716
1.4208246,4.395241,61.31974,3.2574768,1.364016,3.51005367,55.1833,2.6421
1.4911125,21.624483,78.11495,24.966043,1.537666,21.45689353,76.4458,25.2222
1.2734607,26.182098,84.080505,28.182505,1.249514,25.22491198,87.9225,27.7122
1.522532,11.119418,76.09029,13.198418,1.513021,9.58797553,90.4564,13.1223
1.4000019,20.825222,82.338585,23.97474,1.375542,21.02469096,81.6722,23.6199
1.8781068,30.569557,57.291405,31.938915,1.689494,30.04667671,62.7041,31.8309
1.461179,18.899248,83.10364,22.845774,1.466489,19.0095436,82.2532,22.93
1.5364351,15.728554,82.39146,19.607727,1.522006,16.73923235,79.1809,20.1731
1.451515,10.027955,87.59216,12.206412,1.459884,9.68856104,89.9927,12.7287
1.3265444,29.565567,84.543465,33.33251,1.327968,28.9083863,87.6134,33.6343
1.481243,23.955276,73.02179,25.178528,1.501584,22.96431742,73.4405,25.3244
1.5768594,16.113728,76.60371,19.236496,1.621185,15.38804853,74.6882,18.6324
1.4801052,21.040348,82.50981,25.522861,1.480801,21.36575966,82.5454,26.1161
1.4014581,17.91557,79.93407,19.986366,1.415991,17.11614248,81.2393,19.6894
1.5771773,20.453207,83.27433,26.911167,1.589863,19.67335064,86.3343,27.0036
1.6210054,25.24574,66.836426,26.830257,1.668722,23.58321542,66.808,26.2915
1.344168,26.65511,82.87642,29.480606,1.28668,27.81054952,83.5357,29.8918
1.5073447,28.136364,71.549515,30.174004,1.480009,28.2010985,72.8519,30.4068
1.5115932,17.45221,83.07391,21.83234,1.533902,17.45230129,82.6334,22.1211
1.3378427,17.087894,68.436646,15.920126,1.320042,15.2374367,76.6945,15.4264
0.14818168,0.894228,23.35865,-0.7406273,0.118457,0.11842725,25.0005,0.0035
1.5586246,17.543264,82.17398,22.31138,1.549322,17.82057813,80.9638,22.354
1.4554834,29.865456,79.8259,34.502724,1.45992,30.82070366,77.1675,34.7221
1.4538089,12.102434,63.475098,11.224951,1.579034,11.48323918,61.1132,11.0813
1.5684348,18.582872,83.48516,24.211166,1.581371,18.18039072,83.0321,23.8717
1.4169439,17.318357,81.90624,20.107937,1.403153,17.58833126,81.2713,20.057
1.4967843,18.62369,58.994347,16.549488,1.533083,20.79769517,53.6097,17.0932
1.2970628,20.45522,83.8299,22.318745,1.238919,20.12492704,88.3508,22.0286
1.4157321,4.260421,87.548,5.752142,1.409139,6.89997926,63.1691,6.1419
1.3898803,21.009043,83.49574,24.48354,1.408652,21.39193038,82.081,24.7341
0.5866533,1.467577,25.588451,-0.26173973,0.639402,0.6695701,24.7068,0.1058
