Voc_pred,Jsc_pred,FF_pred,eta_pred,Voc_actual,Jsc_actual,FF_actual,eta_actual
1.4060922,15.57049,79.6148,17.48161,1.348511,16.28349475,78.4871,17.2346
1.2748047,27.33175,85.74795,30.108303,1.258997,28.39289907,84.2685,30.1231
1.5257254,16.080713,80.33383,19.577953,1.528318,15.56605299,80.7232,19.2039
1.6474152,15.470767,80.35383,20.64734,1.635146,15.71327203,80.454,20.6714
1.321188,5.809867,71.90846,6.221793,1.295678,5.73641221,70.8695,5.2674
1.4131877,23.650637,85.19765,28.4686,1.41637,24.59542086,81.7681,28.4849
1.5163039,16.78225,80.13136,20.270967,1.515461,16.71928982,79.0306,20.0243
1.252511,20.672033,80.04045,21.326588,1.258056,20.61205462,80.8065,20.954
1.5084652,15.759754,79.560524,18.82743,1.51754,15.2337305,80.1307,18.5244
1.4739355,23.0889,74.09226,24.742376,1.501584,22.96431742,73.4405,25.3244
0.97329795,0.16263199,28.743523,-0.33740616,1.212951,1.482971,28.2215,0.5076
1.6634376,32.571083,56.714283,30.969904,1.612103,33.6302201,56.7523,30.7685
1.3861425,24.593296,81.80211,27.814903,1.386206,24.71707659,82.7206,28.3425
1.5016874,16.159737,78.43856,18.88671,1.508292,15.78053089,78.6744,18.7258
1.3921286,30.198982,85.27567,35.666958,1.383057,30.83953942,84.3483,35.9769
1.3215607,32.48519,84.243904,36.187683,1.318362,32.61291289,84.9486,36.5242
1.5310901,25.637716,85.13047,33.45513,1.529469,25.59663283,84.8896,33.2336
1.2955064,16.980202,78.306015,17.412737,1.275744,16.0787595,83.4031,17.108
1.4172881,18.762663,79.936,21.166708,1.432079,19.27676098,73.817,20.3778
1.4467939,15.439047,78.04878,17.543947,1.449929,17.49836213,71.4089,18.1174
1.3191521,32.466415,84.12739,36.02315,1.283055,32.29674086,86.4828,35.8371
1.3023213,30.003258,84.275375,32.955788,1.257461,30.95122854,84.3025,32.8105
1.2846271,24.106375,77.33651,24.199339,1.253544,24.20689377,79.7194,24.1904
3.3932245,33.08701,27.771793,30.649925,3.313886,30.88943182,28.8191,29.5005
1.4417756,25.792408,79.85038,29.74865,1.452697,26.11710215,78.3128,29.7121
1.525154,22.152567,70.74444,23.162498,1.542019,22.83730014,67.3777,23.7274
1.5338598,16.810356,80.53056,20.629145,1.517288,16.77486784,79.3516,20.1968
1.4475445,23.129522,82.26621,27.757992,1.431207,23.28181468,82.6885,27.5527
1.4221139,21.03974,85.25684,25.462128,1.431646,19.77646479,89.2119,25.2585
1.5285293,15.549545,80.74605,19.173487,1.540945,15.92598269,79.4479,19.4974
3.3932245,33.08701,27.771793,30.649925,3.313886,30.88943182,28.8191,29.5005
1.5046417,15.58255,78.08162,18.218607,1.547954,15.41358689,75.6316,18.0453
1.6195939,17.40321,80.215866,22.649553,1.63075,17.28740034,81.4794,22.9702
1.5773605,19.219027,84.41298,25.814922,1.613339,18.4840944,89.0156,26.5454
1.4697081,20.966755,68.949005,20.969658,1.568908,20.32383901,63.0449,20.1026
1.2722205,21.54802,76.46964,21.170835,1.244738,21.2096905,79.58,21.0095
1.5410398,22.082573,82.86092,28.304743,1.530694,22.3808447,82.6671,28.3203
1.4275633,22.16953,78.79002,24.79251,1.340192,22.89965083,81.6963,25.0725
1.4806838,22.55317,81.25533,27.347376,1.437753,22.79326993,82.9512,27.184
1.3423588,13.742241,75.03346,14.1720915,1.39366,13.23832127,73.606,13.5801
1.2846271,24.106375,77.33651,24.199339,1.253544,24.20689377,79.7194,24.1904
1.3983424,4.017564,73.723274,3.7353115,1.387719,2.92430118,78.594,3.1894
1.2753835,10.977296,15.460331,1.4699249,1.36268,10.72423111,13.4082,1.9594
1.5483268,16.75937,80.873505,20.946789,1.542198,16.92450283,79.8284,20.836
1.4876416,22.754532,73.086426,23.99383,1.460991,22.18810663,73.5992,23.8584
1.473102,19.023397,79.853485,22.218357,1.478488,18.51628489,82.2404,22.5142
1.3712789,28.377758,80.47047,30.858858,1.33327,27.13576901,84.4704,30.5608
1.4767005,17.546148,80.311424,20.624361,1.455451,17.83592007,79.4729,20.6306
1.3745099,18.030212,79.697296,19.846455,1.371635,18.87932505,76.5783,19.8304
1.4219415,19.0181,78.2104,21.116749,1.386857,18.91613083,80.8426,21.2082
1.5929338,19.634062,74.69245,22.194212,1.486501,23.83649535,62.9601,22.3086
1.5309199,20.049717,73.787796,22.403084,1.531126,17.73915587,81.3854,22.105
1.3783516,23.124414,83.59663,26.49501,1.365216,23.40785918,82.2491,26.2842
1.5581964,16.040955,80.90525,20.348125,1.546149,15.89024311,80.6659,19.8185
1.6151354,29.819921,61.886723,30.302608,1.587729,30.77355447,63.3948,30.9747
1.4151217,15.050362,80.05696,16.945524,1.405771,14.3039595,80.4121,16.1693
1.2659794,25.343084,82.63585,26.785378,1.247604,25.29950182,84.1842,26.5717
1.2714354,19.087955,48.856293,11.870688,1.234816,18.81445443,49.9235,11.5984
1.3120291,33.557735,81.53885,36.105476,1.264336,32.74189201,87.5373,36.2376
1.4709524,20.295547,82.231445,24.546658,1.524703,20.12123739,81.8992,25.1258
1.387909,21.313688,77.76337,22.797182,1.373362,22.16368146,77.9657,23.7318
1.4849012,19.748371,69.660164,20.130547,1.562933,19.80054315,67.8405,20.9945
1.5181352,16.315475,70.328926,16.746988,1.502779,15.82032317,71.5524,17.0112
1.5105841,18.26081,81.62124,22.365208,1.499111,18.79863645,80.4467,22.6709
1.3755059,18.235174,67.853645,17.153019,1.396398,18.4832277,66.7934,17.2393
1.6761646,16.668169,74.240326,20.077026,1.587465,15.36325239,80.4402,19.6183
1.275706,20.14164,82.41168,21.573242,1.274128,19.16852196,86.7033,21.1757
1.5038931,16.040422,79.107315,18.956242,1.49134,15.16871965,81.4227,18.4192
1.4575737,21.058245,84.128136,25.790604,1.45155,21.2739024,83.7591,25.8649
1.5217204,20.159475,82.29659,25.33754,1.533303,19.99099205,82.1456,25.1795
1.4747155,21.091606,83.79526,26.15766,1.468052,20.40111586,87.6872,26.2622
1.4650447,17.10007,76.75661,19.129286,1.477808,16.54036046,76.5153,18.703
1.4709457,15.769472,74.435524,17.147005,1.511258,15.7010298,70.983,16.8431
1.4057655,21.495474,79.35589,23.681879,1.390063,21.22595208,82.1307,24.233
1.4468236,20.546072,43.074654,13.407351,1.446834,24.15523841,40.2215,14.0569
1.4285936,17.990465,78.732666,20.254007,1.417451,17.31686593,81.6143,20.0329
1.6172048,25.652657,46.973206,22.26186,1.568155,32.09592742,40.8259,20.5483
1.4499096,22.615791,80.937614,26.644129,1.397765,23.0081219,82.2567,26.4537
1.4572358,21.417618,67.75148,20.566065,1.373286,22.20128565,63.9715,19.5041
1.6407042,15.924046,76.56742,20.03308,1.743401,15.28341632,77.9228,20.7626
1.542161,24.658325,64.79066,24.405647,1.564931,24.42764537,65.063,24.872
1.5301714,26.428434,83.82022,33.936157,1.539702,26.37491874,83.747,34.0092
1.432669,5.194003,82.8488,6.759362,1.442573,7.3449615,73.1548,7.7512
1.5762478,18.046064,81.45703,23.308102,1.612473,18.55212115,78.9199,23.6087
1.4991348,32.94045,75.025345,36.92934,1.522068,33.77543634,73.5651,37.8187
1.3927231,33.954086,82.71483,39.11895,1.408014,34.47021406,82.1726,39.8821
1.5657463,18.23258,66.9279,19.231833,2.222881,17.2773697,47.6838,18.3132
1.4171813,30.131855,74.86273,31.862541,1.415603,31.10467252,72.5092,31.9271
1.504634,16.617544,81.31707,20.370285,1.494576,16.30550434,82.3592,20.0708
1.4171339,18.31015,81.067604,20.98115,1.426211,17.15995083,85.7237,20.9798
1.4626992,33.924717,64.65545,33.028507,1.492024,35.5459149,61.6213,32.6811
1.5050013,20.09311,85.348595,25.913734,1.498856,19.45482495,89.2484,26.0248
1.4201893,20.340742,85.13772,24.45423,1.424543,19.29522074,89.1399,24.5018
1.529925,18.727299,76.34268,21.393038,1.512061,16.66970113,81.3455,20.5036
1.3276742,23.91107,78.31244,24.397644,1.371274,23.92489536,75.6568,24.8212
1.3948703,8.612606,67.92989,8.387024,1.412637,9.01279343,62.361,7.9397
1.4668206,14.692866,79.502625,17.135715,1.492264,13.68622716,81.5582,16.657
1.5582085,27.020546,63.82975,26.681276,1.572782,26.49569657,63.3199,26.3867
1.5652514,20.374187,82.96651,26.68806,1.602742,20.33585688,81.1207,26.4398
1.4942777,21.015268,84.79561,26.841042,1.493744,20.5826782,88.4504,27.1943
1.7099297,14.807585,77.715996,19.785706,1.722978,15.37636733,75.1883,19.9197
1.505795,17.014011,69.44919,17.57334,1.508275,17.96870333,64.6486,17.5209
1.4800378,20.958462,84.5032,26.347916,1.49923,19.7637156,89.2702,26.4511
1.4290934,19.006428,74.23844,19.938272,1.369316,19.93391649,74.641,20.3739
1.3544945,17.76004,73.56009,17.184267,1.376737,15.5465772,78.084,16.7128
1.2996769,27.036354,87.7819,30.70604,1.306411,27.04320941,87.3547,30.862
1.4788809,17.932226,79.47534,20.806705,1.498372,17.97282152,78.5052,21.1414
1.4257834,19.641314,76.91306,21.262812,1.489895,20.1240081,70.1713,21.0392
1.5218261,17.940191,80.15808,21.761047,1.514896,17.41113165,81.2542,21.4317
1.3500029,6.0374317,35.796547,1.8527794,1.420591,3.01406518,40.9208,1.7521
1.3918297,19.890022,81.379005,22.506948,1.371959,20.19008059,81.525,22.5824
1.4968779,22.546371,81.23736,27.41219,1.477953,22.84379113,83.1022,28.057
1.3957818,16.49798,76.59739,17.390215,1.362438,15.62466838,81.0364,17.2507
1.4835656,23.064175,83.38923,28.531332,1.501266,22.1440508,86.3998,28.7228
1.525154,22.152567,70.74444,23.162498,1.542019,22.83730014,67.3777,23.7274
1.4926896,20.52662,53.249763,15.799137,1.490575,20.92401281,52.969,16.5204
1.5485499,26.739775,76.52577,31.61771,1.574455,26.16250403,78.1805,32.2039
1.3217572,19.047045,82.976265,21.281797,1.31193,19.36188587,82.9519,21.071
1.5077373,26.890501,59.283726,24.039682,1.496889,26.61803263,61.5666,24.5308
1.4905608,28.441578,81.20654,34.32794,1.521715,29.6109055,76.1675,34.3206
1.5622919,23.3777,68.33091,24.182602,1.586571,22.51096631,67.058,23.9499
1.472117,32.096745,84.55821,39.656822,1.470346,31.36918725,87.8915,40.5387
1.3456013,21.783718,84.64445,24.794508,1.356404,20.9860456,88.5935,25.2186
1.3459677,21.860554,79.23142,23.171686,1.291804,20.74806081,87.7907,23.5301
1.4997637,20.499826,85.895874,26.570574,1.514547,21.0856184,83.8088,26.7645
1.5047746,34.21508,77.121635,39.4394,1.489529,34.97307594,76.8517,40.0347
1.3976889,24.25266,82.15968,27.613071,1.390217,24.01081275,82.8113,27.6426
1.509756,17.217709,81.23471,21.097605,1.511531,17.39372567,79.83,20.9882
1.4343547,26.57959,79.31575,30.185106,1.443435,26.33808377,80.3335,30.5406
1.5943654,16.159115,79.65344,20.377792,1.606489,15.79584952,80.7351,20.4872
1.5500464,15.443965,79.63619,19.149324,1.575416,15.45485081,78.9887,19.232
1.5213077,30.139366,83.52117,38.00077,1.519625,28.55387925,88.6714,38.4756
1.5289934,20.561941,79.93773,25.013445,1.542469,20.83358326,78.8653,25.3435
1.4610181,19.901945,83.26711,24.242392,1.445201,20.21817369,83.5827,24.4223
1.553828,24.229689,79.01567,29.657978,1.558472,25.11446402,76.6231,29.9904
1.4548036,18.281164,78.604416,20.69075,1.415488,17.96302165,79.0656,20.1036
1.3474371,23.226303,85.17702,26.368969,1.336427,24.01730582,82.9597,26.6279
1.2783167,17.647017,71.86554,16.5192,1.321193,18.51407736,65.8419,16.1054
1.5145541,12.300399,72.8559,14.291266,1.523761,13.20614652,70.5415,14.1951
1.6043992,15.355904,77.66831,18.918005,1.598926,15.41165717,75.7541,18.6674
1.4780345,20.301212,71.667915,21.33329,1.457288,20.39342349,69.6044,20.6858
1.414157,16.542133,77.47678,18.218246,1.419128,16.1921374,79.0869,18.1732
1.3965721,17.827885,69.41754,17.574566,1.35084,16.40550219,80.6109,17.8644
1.553828,24.229689,79.01567,29.657978,1.558472,25.11446402,76.6231,29.9904
1.3806144,2.1924686,70.376366,2.6225224,1.461929,1.2497885,74.6141,1.3633
1.3732212,5.2249928,71.10484,5.6164265,1.395821,5.34613797,68.3639,5.1015
1.426766,20.137487,81.441185,23.13956,1.412562,20.03548679,81.6396,23.1051
1.4326805,19.432064,81.75804,22.584524,1.428009,19.63460873,80.4807,22.5655
1.3539866,18.030027,81.1219,19.973255,1.362472,17.28186855,84.5158,19.9001
1.331772,23.285303,82.134155,25.197472,1.330377,23.5525621,82.5462,25.8649
1.2633742,4.072669,63.70135,4.028639,1.215067,4.34108144,65.6702,3.4639
1.5052804,20.549059,82.611916,25.639349,1.49668,20.97511056,82.9493,26.0403
1.4854126,26.540485,77.53203,30.47688,1.465618,26.77148953,77.3268,30.3405
1.6289697,21.779125,31.958336,15.025003,1.602323,17.39162969,47.1003,13.1255
1.5604316,15.38352,80.58552,19.458328,1.544722,15.5554581,80.7395,19.4008
1.4139858,16.43748,77.838585,18.164927,1.408358,16.10534475,80.0368,18.154
1.5026761,28.265894,75.85528,32.197563,1.547646,27.66523281,75.7088,32.4155
1.41708,14.774153,76.81362,16.239578,1.432861,14.33693979,75.2569,15.4599
1.4410435,22.030287,80.262794,25.395346,1.36304,22.7868085,81.5921,25.342
1.448063,15.606184,69.789345,15.503054,1.54619,14.04998344,70.7029,15.3595
1.3531862,1.9867191,61.20485,1.8334122,1.45972,0.52906723,63.3503,0.4892
1.4740522,33.97283,77.036095,38.33085,1.473465,33.14131488,78.6836,38.4232
1.4505712,22.904743,85.61782,28.713196,1.494135,22.86768063,85.9829,29.3781
1.4780107,26.967825,84.897766,33.881428,1.468289,27.053979,85.0145,33.7704
1.3989383,16.922466,74.639366,17.346907,1.39247,15.60752276,80.4156,17.4767
1.4579818,17.134583,74.78261,18.768944,1.420076,16.30095851,81.0506,18.7621
1.4868355,19.486399,83.31782,24.103422,1.495799,19.23077506,83.1604,23.9214
1.3730795,21.789648,84.19042,25.147062,1.386172,21.78637766,83.5927,25.2447
1.5741804,18.972696,84.50626,25.33676,1.623804,17.78458885,88.4299,25.5374
1.505795,17.014011,69.44919,17.57334,1.508275,17.96870333,64.6486,17.5209
1.4840143,22.271065,53.264324,17.919035,1.536988,23.45693263,50.4654,18.1943
1.4051267,21.172213,81.97594,24.274921,1.400707,22.41638781,78.8162,24.7473
1.2887518,19.909792,75.21563,19.915123,1.324865,24.21459102,61.4584,19.7165
1.4296445,18.76656,78.56894,20.94686,1.442419,17.98241545,79.69,20.6701
1.3221781,21.480543,82.825035,23.725328,1.292011,20.67090878,87.4238,23.3483
1.4035307,14.755802,54.337402,11.663785,1.36976,15.20609877,52.6439,10.9651
1.6516703,14.843777,80.214516,19.80283,1.696214,15.25279202,78.9263,20.4198
1.4596971,16.741978,61.608368,15.121053,1.414725,17.24515518,61.5351,15.0128
1.4324001,19.078035,85.03792,23.146809,1.442789,19.36003349,83.0955,23.2106
1.447749,33.594532,84.20265,40.675335,1.441027,32.44451578,88.5764,41.4125
1.4404606,19.55865,82.7351,23.141798,1.445859,19.76717797,82.2171,23.4981
1.4350704,20.193594,68.80877,19.680347,1.434752,20.82977563,66.5889,19.9005
1.52519,23.621052,75.32138,26.891125,1.574161,23.32669602,73.1685,26.8674
1.4530191,20.828394,80.92163,24.374851,1.475545,22.86724505,76.1581,25.697
1.5534693,29.800972,54.05213,26.20088,1.557206,31.10578763,52.876,25.6121
1.5197428,32.546837,62.78044,31.617311,1.511109,33.63015525,60.166,30.5757
1.4489195,21.804655,82.61601,25.997482,1.460034,21.40682569,82.7034,25.8487
1.4470139,13.9502125,76.75018,15.71526,1.450489,14.82818551,72.3652,15.5644
1.3965721,17.827885,69.41754,17.574566,1.35084,16.40550219,80.6109,17.8644
1.6166791,16.978231,81.01187,22.378237,1.655869,16.90022991,80.9358,22.6495
1.4523491,15.945623,79.05094,18.320944,1.440986,16.72948778,76.3149,18.3972
1.5182307,14.928146,80.61241,18.341698,1.507571,15.14450452,81.7429,18.6631
1.5106468,29.154865,85.82161,37.610497,1.503856,28.83151097,87.7152,38.0319
1.4062756,20.905672,86.28761,25.055307,1.386063,19.8449833,89.1454,24.5207
1.3545612,7.893114,77.09227,8.150845,1.34186,6.66883872,89.9476,8.0491
1.3510972,19.14826,83.665726,21.77073,1.35497,19.31281869,82.3993,21.5625
1.3264844,26.313354,86.10635,29.829996,1.334966,26.60624064,84.0923,29.8683
1.5917692,19.581608,81.37777,25.498817,1.598034,19.40435641,82.637,25.6248
1.4868927,6.843808,81.59149,8.487191,1.530095,7.48542874,67.1457,7.6905
1.5893086,20.978643,81.04005,26.80785,1.550367,21.9626213,80.6528,27.4624
1.3850724,35.491844,78.616844,39.052155,1.355011,35.89355681,82.2105,39.984
1.4516308,22.72182,81.12367,26.913368,1.414568,22.87708162,82.6911,26.7598
1.4245696,17.113707,79.14293,19.230389,1.445747,18.40968991,73.4035,19.5369
1.3397733,26.459082,85.04548,29.928429,1.323029,26.60219639,83.7011,29.459
1.3007145,20.622784,42.71178,11.710267,1.283086,21.67892599,37.921,10.5481
1.4792099,22.095608,72.022575,23.085058,1.498495,22.94137878,69.4464,23.874
1.5110339,31.193523,75.14388,35.102993,1.525452,31.76385323,72.4842,35.1217
1.487148,16.991272,60.11447,14.87496,1.536991,16.63654563,57.212,14.6292
1.2799933,23.315783,80.06168,23.833883,1.26591,21.70956583,83.2753,22.886
1.4674954,17.579493,78.0563,20.012213,1.42854,19.22036809,74.4651,20.4459
1.5548683,25.047466,85.55663,33.43044,1.569438,25.36624084,84.1537,33.5022
1.4788591,18.637506,81.44021,22.230341,1.501222,19.02708702,76.939,21.9768
1.413997,16.599257,80.46495,18.993166,1.41916,17.19306096,77.7127,18.9617
1.321455,20.451656,81.63791,22.392244,1.290184,20.65025898,82.531,21.9884
1.4734361,27.511747,85.46707,34.77796,1.46982,28.72407812,83.5439,35.2716
1.3884941,4.6553087,54.813282,3.3869648,1.364016,3.51005367,55.1833,2.6421
1.4890194,20.650738,80.60196,24.631329,1.537666,21.45689353,76.4458,25.2222
1.2762661,25.359629,86.21834,27.992992,1.249514,25.22491198,87.9225,27.7122
1.5067834,11.16443,81.00074,13.635822,1.513021,9.58797553,90.4564,13.1223
1.3889335,20.672983,82.82558,23.680298,1.375542,21.02469096,81.6722,23.6199
1.9939862,31.571085,55.9972,32.286903,1.689494,30.04667671,62.7041,31.8309
1.4629515,19.446882,81.89234,23.154692,1.466489,19.0095436,82.2532,22.93
1.5128574,16.786123,81.19296,20.437452,1.522006,16.73923235,79.1809,20.1731
1.4498852,10.170844,85.94757,12.213699,1.459884,9.68856104,89.9927,12.7287
1.3199407,29.506903,86.213295,33.651176,1.327968,28.9083863,87.6134,33.6343
1.4739355,23.0889,74.09226,24.742376,1.501584,22.96431742,73.4405,25.3244
1.6195838,17.114658,71.70638,19.304405,1.621185,15.38804853,74.6882,18.6324
1.4813751,21.119215,82.350075,25.807648,1.480801,21.36575966,82.5454,26.1161
1.4125042,17.780882,77.99061,19.619379,1.415991,17.11614248,81.2393,19.6894
1.5684224,20.44555,84.145645,27.013557,1.589863,19.67335064,86.3343,27.0036
1.5692232,24.494377,68.76904,25.85881,1.668722,23.58321542,66.808,26.2915
1.317106,28.512268,81.17969,30.335474,1.28668,27.81054952,83.5357,29.8918
1.4540609,28.344501,74.3752,30.310673,1.480009,28.2010985,72.8519,30.4068
1.5206225,17.59986,81.9795,21.903519,1.533902,17.45230129,82.6334,22.1211
1.3304083,14.897324,75.374374,15.128168,1.320042,15.2374367,76.6945,15.4264
0.16605031,-0.13277817,23.31755,-0.5050869,0.118457,0.11842725,25.0005,0.0035
1.5363061,18.151875,81.07186,22.54835,1.549322,17.82057813,80.9638,22.354
1.484725,30.80206,76.622025,34.89976,1.45992,30.82070366,77.1675,34.7221
1.4741707,12.211533,64.26807,11.003257,1.579034,11.48323918,61.1132,11.0813
1.5744044,18.520021,81.49577,23.813028,1.581371,18.18039072,83.0321,23.8717
1.4062145,18.345263,78.372444,19.925673,1.403153,17.58833126,81.2713,20.057
1.5045407,19.475,59.743122,17.503576,1.533083,20.79769517,53.6097,17.0932
1.2960756,20.053183,84.7672,22.52621,1.238919,20.12492704,88.3508,22.0286
1.3992592,5.064945,86.1154,5.9984035,1.409139,6.89997926,63.1691,6.1419
1.3865134,21.529943,83.97351,24.862968,1.408652,21.39193038,82.081,24.7341
0.61095744,0.5390854,23.250664,-0.79421806,0.639402,0.6695701,24.7068,0.1058
