actual_Voc,actual_Jsc,actual_FF,actual_eta,pred_XGBoost_Voc,pred_XGBoost_Jsc,pred_XGBoost_FF,pred_XGBoost_eta,pred_RandomForest_Voc,pred_RandomForest_Jsc,pred_RandomForest_FF,pred_RandomForest_eta,pred_GradientBoosting_Voc,pred_GradientBoosting_Jsc,pred_GradientBoosting_FF,pred_GradientBoosting_eta,pred_LinearRegression_Voc,pred_LinearRegression_Jsc,pred_LinearRegression_FF,pred_LinearRegression_eta,pred_RidgeRegression_Voc,pred_RidgeRegression_Jsc,pred_RidgeRegression_FF,pred_RidgeRegression_eta,pred_KNeighborsRegressor_Voc,pred_KNeighborsRegressor_Jsc,pred_KNeighborsRegressor_FF,pred_KNeighborsRegressor_eta
1.445859,19.76717797,82.2171,23.4981,1.447037,19.880968,83.70051,23.803505,1.4573286480000056,19.60719423098004,82.71910880000067,23.6231864000001,1.4434812133717818,19.344988327879594,84.54229489186982,24.67830067295023,1.4047675580634837,19.9318920555594,85.0623327477304,24.47441446808636,1.4047873544209046,19.93196668462257,85.05937978201815,24.47383176973424,1.4811348,19.154142123999996,82.4382,23.39396
1.541373,15.19093412,77.0763,18.0473,1.5282624,16.165413,73.53357,17.603897,1.5188056634285814,16.45842503087705,75.95332592857174,18.840565757142937,1.4693575907919305,17.345816881583797,74.32491860900245,19.40560316658426,1.4259742972224054,21.42470165284515,85.78793979371197,25.930913379368732,1.425984298477508,21.424096569060776,85.78462733518387,25.92959171747227,1.4781001999999999,16.384121475999997,76.46666,18.49254
1.436796,24.3456308,87.2853,30.5322,1.4160075,23.730024,85.6144,29.16039,1.4345199819999932,23.97420308450023,86.4709894000004,29.767803399999796,1.3754765098084776,22.146932315114256,80.26004801445536,25.539812852118807,1.372320763167649,19.660928979290745,76.88842696261857,22.235221665211466,1.3723481792489516,19.66081636997639,76.8881892503005,22.235070882939578,1.4253026,25.392376306,82.78926,29.92344
1.31492,15.74961432,80.4033,16.6511,1.3939183,17.479555,82.16277,19.218102,1.3829019579999995,18.363466995719953,80.87757000000013,20.852173999999906,1.4663292151044307,20.96611302782298,80.5610299831615,25.32387977534585,1.5401961701088334,25.464854536085454,76.4977780045852,29.109818427954835,1.5401722899268915,25.46288757295295,76.49745667291998,29.107407817740032,1.500685,22.653882882,80.58902,27.64672
1.3768,18.95695066,76.4392,19.9506,1.406885,19.617622,75.16697,19.922142,1.4342612181333352,18.524917963169333,78.35064230000009,20.7917293,1.433589059701105,17.382222556702235,75.47187769426543,21.008077137849735,1.3530392003929872,16.181034806431015,76.33088906656486,17.204811923897743,1.3530766628826085,16.182287742466407,76.33072390152289,17.206548819021332,1.4337878,17.496199839999996,77.74062,19.43836
1.466311,18.15873132,67.4563,17.9612,1.4853747,17.924963,67.281685,17.516935,1.4677152880000106,18.147784120939846,67.47865220000067,17.962473199999895,1.439769887435599,16.6308186472942,74.12119400770472,17.89822284966155,1.442657095423156,17.820911240926517,88.08990287880465,23.369698977794116,1.442657139798787,17.821552094330947,88.08568393068313,23.369219555868167,1.4785891999999998,17.720905084,67.68012,17.722739999999998
1.437573,23.31303902,63.1253,21.156,1.4363338,22.706564,66.33999,21.436987,1.438147070000005,23.222628664920194,63.50996879999977,21.190238400000155,1.4349779173358777,23.548500331768018,73.45144871796248,22.31838175785762,1.4571863999057242,21.115604960153117,71.54735562626385,22.20446291497274,1.4571904285247026,21.115213663621972,71.54890439727346,22.204567707182143,1.4494454,21.407568268,70.3951,21.54444
1.332326,27.67892287,84.2096,31.0543,1.3825706,24.042202,83.22196,26.607439,1.40220451616667,23.651533568136706,80.81038870833328,26.769625658333332,1.3942653961865297,24.26606127220494,82.65976284416922,26.309210173802995,1.4520841260099104,25.181086966529463,81.20784924738837,28.30466330188146,1.4520901414119078,25.179235379525444,81.20599549058808,28.302583579873314,1.3520428,28.212410575999996,76.36389999999999,29.415100000000002
1.401364,23.12752061,74.261,24.068,1.4111365,20.569557,76.01326,21.47671,1.4012156403999922,20.74534407254396,73.32505855999952,21.472313959999966,1.419441613765536,17.851501978286898,76.53258525857646,19.96318392511282,1.398747947592601,18.443414522583893,71.70122335725917,19.277880905468393,1.3987682407003597,18.44382008473482,71.70273193503053,19.27883932944192,1.3788405999999997,20.649088311999996,77.30034,22.16246
1.301416,17.6383994,68.4461,15.7117,1.3115934,18.428085,71.04654,16.825315,1.316524064000008,18.071919801259952,69.49408160000036,16.5867419999999,1.3388949829921029,18.411378517679708,74.98927279535438,18.868182935597208,1.3509872298252743,17.553507696684967,71.64285791756616,16.773496811224224,1.3510262521010032,17.5544045017011,71.64427350139286,16.775500324705703,1.2898858,18.8310971,72.51032000000001,17.7273
1.293398,22.46789054,88.3828,25.684,1.3296497,20.616695,85.15584,22.699347,1.4629874719999993,19.91967024240001,79.52011980000007,22.999188399999998,1.3410494352135898,22.380113063187554,82.12697386353358,24.109794765634696,1.3829201638486492,21.747700404855728,79.8868234324273,23.687160801575263,1.3829432978718468,21.746976800761843,79.88549992706143,23.68660283948445,1.3175688,24.476676062000003,86.55431999999999,27.82194
1.37474,21.82870821,80.9868,24.3031,1.2681499,8.714034,62.684055,9.888858,1.3112744997999977,8.107890460058007,67.54624632000001,8.360745119999994,1.3054449817215623,9.58540765735329,70.26185345909184,7.9033850094702105,1.388835411523906,13.593118705200862,71.65227016861587,14.09545837887278,1.388860026517769,13.595455576401038,71.65382649315801,14.098508092522113,1.3295428,13.392241266,65.01204,12.93784
1.523022,17.29051625,81.6468,21.5007,1.5349627,18.942528,80.91425,23.299347,1.502009653666667,19.568303127316685,81.67735634999991,24.00148014999999,1.535601485933876,18.585529745918258,81.2506014986991,23.480867908429076,1.607219464779527,19.418853053156646,76.787475536198,24.506461837368324,1.6071647191581446,19.41869940030618,76.78698620568986,24.505312923789493,1.4849809999999999,18.043965546000003,81.4936,21.8796
1.362567,23.08363024,83.2729,26.1918,1.4234049,19.080177,82.94107,23.297813,1.4481312459999967,20.545535131299925,78.08833200000002,23.182685400000015,1.4188215336605599,20.684501458787466,87.25812772013427,24.26021931381953,1.4389982729050839,25.504324270081764,89.67139879775898,31.438489931429878,1.4390082956154702,25.502412745934482,89.66684907860564,31.4354566435116,1.373052,23.229773678,78.27002,25.063380000000002
1.37069,12.88272086,56.9184,10.0508,1.3950802,13.293215,62.818855,10.86304,1.3877070624606074,13.23686969356269,61.66713410196934,11.483719561212101,1.3998574602449096,12.793810180385007,74.78607592396209,13.030375683380445,1.2936792282785048,11.797008423764174,75.5474195484428,12.774150115605776,1.293731180397608,11.799561143820686,75.54749599409784,12.777158722009696,1.3234952,7.26956592,54.33502,6.358880000000001
1.445153,21.75869503,82.188,25.8437,1.4099548,21.395006,84.36232,25.81755,1.4387161079111128,21.93495831902127,82.07039117777761,25.882630466666583,1.3637270328593114,22.444401583402843,84.19050458548271,24.78099120936202,1.367813565634942,22.24127696080696,83.83544103634121,25.78956226668995,1.3678446357975897,22.240436675221066,83.83295092546939,25.78842288235739,1.4918049999999998,19.20249809,80.71996,23.1017
1.50789,23.02546592,67.9541,23.5936,1.4268517,17.522705,72.27049,23.623085,1.4872903580000019,20.363890684780014,79.81909200000001,24.451822000000014,1.4404770641929667,19.490260499069798,72.68472159384646,22.973544764576967,1.4645754341765733,17.87641641164879,69.47001960022904,20.33320288990584,1.4645729904152227,17.87688320771794,69.47232546116159,20.333652939501075,1.4946602,20.69571689,67.89110000000001,20.715179999999997
1.306411,27.04320941,87.3547,30.862,1.3202562,26.993084,86.48411,29.967815,1.3183659440000124,26.59497913937983,86.81706660000067,30.424037999999697,1.3418617813494254,25.932067948338393,82.15231610740666,27.222167601414306,1.3454422859942718,24.109110191631423,79.43370815670622,26.100154498522752,1.3454808564081695,24.10729855484943,79.43231660593426,26.09842705791404,1.2962186,29.107269191999997,86.43202,32.58578
1.601474,27.73767639,58.8744,26.1527,1.6084061,27.483273,59.16636,26.924065,1.615423332000017,27.738447313799764,58.954331000000394,26.313880000000115,1.5677785953098935,26.233899149522152,70.76724060029146,30.085563917990257,1.5666377811659027,22.50760127499178,72.46170951183292,25.06160521757709,1.5666037146368523,22.506823679803237,72.46281475730187,25.06077528296777,1.5557648,23.231793038,60.39796,22.017180000000003
1.460882,16.71948116,79.9446,19.5266,1.4870156,19.030546,79.992775,23.948412,1.4713078721818187,18.195609888859988,77.63744237272738,20.765811263636387,1.461623071612969,17.57669253432547,74.43200629835205,22.777828994723837,1.4732037707735302,16.004760320662594,74.79005423652565,18.293043282377276,1.473200182817126,16.006276285931726,74.7907007481014,18.294685633497377,1.4419076,19.257446551999998,79.81448,22.06324
1.518013,28.09041643,67.0169,28.5771,1.5374111,26.156712,72.851906,24.360325,1.5018332651666673,22.61538756889333,68.34444211666661,22.779405266666668,1.5216420459880735,25.548269769751343,79.41476168904578,24.908046593939474,1.5217327123871036,20.821494094643032,72.29500001301071,22.70285233339829,1.521713755982733,20.821254690360835,72.29620320890737,22.702809890934905,1.4927937999999998,21.586928108000002,69.1149,21.9388
1.429274,21.45112826,87.9458,26.9638,1.4283903,21.58725,87.62328,26.625122,1.429609779999996,21.465059785599824,87.78955940000074,26.939426599999948,1.3971848509109877,20.77645953211638,81.49758925336637,24.190236932370453,1.2653583177804613,17.307462180604457,81.36564726677751,19.834262751706483,1.2654246703591958,17.308222125591378,81.36389369308675,19.835030149337502,1.4131456000000002,21.581508778,85.82672,26.174940000000003
1.360495,29.41134311,75.7848,30.3245,1.4286853,17.850958,78.7702,24.268915,1.4171094073333377,22.595110837346677,76.36977813333324,24.147672333333336,1.4070816692287675,19.810980372993722,77.64264670860484,24.760731291927026,1.4573527801332207,21.629907411484435,74.22584254824014,22.85617251669647,1.4573548633056133,21.629263358456466,74.22638034169431,22.85594245673328,1.5071074000000002,18.48894047,75.64156,20.728460000000002
1.479219,33.56227802,82.2814,40.8494,1.4799788,32.85034,82.11172,40.098072,1.4795169259999847,33.30492597363969,82.17051739999987,40.493987999999575,1.50162282243913,30.833768668809657,79.13301858409449,36.55100859636956,1.4940961496147815,28.119818365869016,76.47560537881303,31.237977035508024,1.4940864838864605,28.116806677175454,76.47548997828385,31.23475758886864,1.4582142,32.62718085600001,85.39042000000002,40.60082
1.427619,20.88071275,87.5654,26.103,1.4336742,20.858622,86.55647,25.791653,1.4329594840000084,20.747901527680188,86.98600079999964,25.859254799999743,1.4349541862350865,20.711517232451268,82.81725894230236,25.04319474306804,1.389902484050666,19.41961668534115,76.13778738567764,21.76524877378725,1.3899264105434113,19.419567613978455,76.13772691217883,21.765219086151223,1.4359046,19.594777878,83.96477999999999,23.68962
1.49495,21.71610906,74.0297,24.0334,1.5140172,20.186281,82.28596,26.552715,1.4999640330000037,20.17732009686662,80.80915091666654,24.46681968333333,1.5184234469860771,20.070240383143243,82.85410585779589,25.59031884359027,1.550136150367952,22.36588539104363,81.09400681005562,27.3919219297185,1.5501037545087282,22.364968030833918,81.09228044968502,27.390105785519054,1.4955828,21.766547264000003,83.76554,27.183720000000005
1.360151,24.72128616,84.3837,28.3738,1.4149238,21.134083,85.18004,25.419622,1.427259343999998,21.895242838260003,83.21173379999999,25.893403999999983,1.4381764514411222,22.51438735142169,85.5945547973705,25.260187794757698,1.4655024154554117,22.119035182513535,82.71187817270254,26.059012693179145,1.4655022932037551,22.1184129660197,82.70972782031498,26.057949649429126,1.4837022000000002,19.818563841999996,77.54478,22.5195
1.466143,16.69897744,85.1968,20.8588,1.45991,16.723267,81.64007,19.738068,1.4674152799999922,16.74929098771994,83.82917200000009,20.595930199999977,1.4596075910749553,17.579734657091855,76.55149878597682,19.925025507507428,1.4991025303193477,14.036104474770564,72.33440137471442,15.573898912241365,1.4990859401458805,14.038242842215741,72.3356162850973,15.576304803711508,1.4757832,16.831619122,78.15220000000001,19.39672
1.272957,5.03756684,68.9043,4.4186,1.2813902,5.2864904,71.35808,5.2994843,1.2887670680000085,5.903522840980036,69.74045059999949,5.50647439999998,1.316304406441486,9.879399538586842,70.2060655621191,9.17273600591656,1.3318813275625063,17.69975728714452,72.74602716872528,17.74032651877581,1.3319277714030344,17.70057509533817,72.7472950967836,17.742052602251334,1.2960223999999998,14.582244234000001,77.59166,15.496280000000002
1.582316,22.12101864,80.5225,28.1848,1.5803674,22.567526,80.43727,28.141043,1.5744723819999944,22.145012326160174,80.46328059999941,28.042359800000302,1.5461957898530256,21.723658518829463,80.60670729687475,26.677886924097315,1.564615211391118,21.24905650705315,78.998040693523,26.21866907687941,1.5645784888974696,21.248558534183367,78.99684629236822,26.2172500715024,1.5474254000000003,22.333741948,78.62334,27.195119999999996
1.265441,15.24498337,79.1578,15.2708,1.2987949,15.977629,78.50499,16.621422,1.3158611180000053,17.555085345240045,77.20214900000046,17.661889800000036,1.306374167141152,18.99859107364809,76.04522287084156,18.309816522078787,1.3563902731586113,19.619367096493956,72.4032722313866,18.92972871191778,1.3564283449562742,19.6194841660527,72.40442623119696,18.930933335478983,1.3241428,22.636260424,70.52095999999999,21.047500000000003
1.506847,7.5890141,60.2551,6.8905,1.5069231,9.741046,62.05569,8.989757,1.491402147333329,10.384436126006655,63.149420799999575,9.912309200000031,1.4890120483125728,14.743749686675008,67.26724171186986,16.224122325655348,1.4991730780093508,15.576654073804693,67.11967771771165,16.151766557327015,1.499156785717013,15.57819794228752,67.12278882913382,16.15394853519031,1.4876222,15.514082018,71.01584,16.50292
1.517787,18.35915607,87.5588,24.3985,1.5078332,17.86109,83.04279,23.466822,1.5095413179999986,18.126105150619956,86.5037287999995,23.712068999999854,1.4987923636787552,18.52859408032865,78.43095122584296,21.72055234867218,1.4862361959966215,14.889961459881114,74.7273707107368,17.714252280620073,1.4862254498885799,14.891735646988042,74.72775208529632,17.715870387189906,1.4674548,16.353143864,81.81736000000001,19.85674
1.519625,28.55387925,88.6714,38.4756,1.5250562,28.906612,87.41039,38.545143,1.5182874120000103,28.72563214385975,87.5352601999995,38.15124280000008,1.5517940806128117,27.056026519842703,84.84248723360467,34.82021513147856,1.577002983117219,27.37066407475072,83.91380375243988,33.05253319991102,1.5769635564927007,27.368169996463674,83.91117233342572,33.04896490215619,1.4741716,27.567007744,86.23948,35.132639999999995
1.39778,16.6742305,78.3239,18.2549,1.4514943,16.731375,76.07826,19.271753,1.4691788004476194,17.207281674717333,80.27906961428587,20.21810221142857,1.4149608122532669,17.60891158271316,76.00538344102938,19.96793687094197,1.3822901011040103,16.24022458827454,77.1226866238492,17.91487593257023,1.3823112511100477,16.24124600833823,77.12210535129346,17.91605372631902,1.4496482,15.909941438,76.34018,17.596840000000004
