actual_Voc,actual_Jsc,actual_FF,actual_eta,pred_ANN_Voc,pred_ANN_Jsc,pred_ANN_FF,pred_ANN_eta,pred_CNN_Voc,pred_CNN_Jsc,pred_CNN_FF,pred_CNN_eta,pred_RNN_Voc,pred_RNN_Jsc,pred_RNN_FF,pred_RNN_eta
1.622206,32.13055056,83.0435,43.2842,1.542228,32.697674,83.48347,41.382256,1.5929179,32.51557,81.394806,41.032745,1.6398603,32.947414,81.230255,42.82284
1.441404,22.21682358,82.1174,26.2968,1.4275997,20.743706,84.27045,25.034952,1.4239262,21.650816,84.50885,26.034597,1.4435622,21.574001,82.3106,25.55795
1.54679,32.55680948,82.7666,41.6801,1.5170044,32.877403,83.158394,40.981697,1.5313091,32.28766,82.99165,40.399414,1.5387094,31.97625,83.96806,40.69001
1.458035,16.30914014,80.4223,19.1239,1.4934976,16.377068,78.47905,18.789413,1.4868233,16.374594,79.18017,18.978493,1.4559557,16.567644,80.75044,19.112703
1.42765,18.19784064,81.1386,21.0799,1.458463,18.79432,79.9229,21.870943,1.472983,17.756144,80.07372,20.423111,1.4509424,18.679224,78.66478,21.094635
1.504312,26.78663122,72.4978,29.2133,1.461408,26.678066,72.96519,28.118073,1.4795545,26.5657,75.55599,29.221119,1.490123,26.534231,72.82057,28.474777
1.48929,26.24036292,85.4039,33.3754,1.4864758,26.436857,83.841125,32.730347,1.4902166,26.767757,84.22688,33.426544,1.497715,27.194214,81.02213,33.134483
1.264336,32.74189201,87.5373,36.2376,1.270828,32.154194,84.492584,35.510674,1.2727275,31.867119,86.51771,35.701263,1.3201282,32.135353,83.93947,35.406387
1.507893,17.85145665,81.1312,21.839,1.5341952,17.913416,80.469574,21.73192,1.5241168,17.477882,81.44825,21.497908,1.4999058,17.301804,82.007,21.112274
1.31193,19.36188587,82.9519,21.071,1.3535475,19.57344,81.99003,21.740067,1.3467344,19.31667,83.24723,21.777689,1.3451651,18.849483,83.07592,21.06855
1.500116,16.02982247,83.7337,20.1351,1.4763091,16.827976,79.47462,19.880108,1.491995,16.802944,77.28431,19.390114,1.483925,16.775429,79.83244,19.78954
1.433566,24.95729441,59.6021,21.3244,1.4280168,17.375437,79.94201,19.305319,1.4339818,19.056702,79.46411,20.828638,1.4596356,17.640366,80.280876,20.458923
1.484115,18.74638521,82.2618,22.8867,1.4767759,19.30074,80.445854,22.93114,1.4698809,20.06026,81.73372,23.795362,1.4925025,19.04637,81.45661,23.043184
1.445859,19.76717797,82.2171,23.4981,1.4271425,19.42913,83.221275,23.176332,1.4359899,20.084951,83.49487,23.968098,1.4446552,19.056633,84.354355,22.894398
1.541373,15.19093412,77.0763,18.0473,1.4614594,16.422503,71.38899,17.22965,1.4988672,17.120865,73.071075,18.10433,1.5052336,15.99085,74.09382,17.888653
1.436796,24.3456308,87.2853,30.5322,1.4392798,24.482864,83.95835,29.625002,1.4233644,24.722982,86.18695,30.483631,1.4400225,24.440607,85.73771,30.21704
1.31492,15.74961432,80.4033,16.6511,1.4230909,15.255451,81.20837,16.653362,1.4225571,16.047134,75.66765,17.024572,1.3739988,16.178825,75.94265,16.957628
1.3768,18.95695066,76.4392,19.9506,1.4062431,18.043905,78.94192,20.089273,1.3598061,18.658184,77.92188,19.937855,1.4066725,18.175835,77.53339,19.806969
1.466311,18.15873132,67.4563,17.9612,1.4391346,17.017443,73.565125,18.787292,1.4816884,16.529764,69.30819,17.353664,1.4523236,17.747772,69.49679,18.017307
1.437573,23.31303902,63.1253,21.156,1.4151866,23.526592,63.44986,20.884699,1.4452164,24.207218,62.683945,21.465006,1.442879,23.29648,61.96817,20.307
1.332326,27.67892287,84.2096,31.0543,1.3405418,27.129553,83.67146,30.620779,1.3421528,26.60025,86.40932,31.043837,1.333459,26.650747,85.680824,30.306284
1.401364,23.12752061,74.261,24.068,1.404646,22.771772,76.399025,24.068508,1.4078828,21.370646,80.00028,23.688406,1.4472642,22.621046,73.3183,23.559004
1.301416,17.6383994,68.4461,15.7117,1.3030343,16.566822,73.42937,15.944534,1.3318838,17.047758,72.81284,16.909431,1.3429046,17.18776,71.19421,16.544643
1.293398,22.46789054,88.3828,25.684,1.3195924,23.11505,83.7414,25.587997,1.2870373,23.050215,86.85209,26.051167,1.296507,22.552637,84.98721,24.754454
1.37474,21.82870821,80.9868,24.3031,1.4248497,20.916603,81.385376,24.322937,1.3894978,21.181143,81.40646,23.79873,1.4393942,21.873512,79.03721,24.604803
1.523022,17.29051625,81.6468,21.5007,1.5351294,16.771667,79.444,20.088974,1.531693,17.932526,79.54376,21.667786,1.5178314,17.314213,81.52584,21.257301
1.362567,23.08363024,83.2729,26.1918,1.3606489,23.33145,82.98016,26.288397,1.3833715,23.386002,81.52956,25.904245,1.3769851,23.94415,74.800064,24.52639
1.37069,12.88272086,56.9184,10.0508,1.3656666,9.098739,59.332703,8.420689,1.3663366,11.4501915,62.881523,10.96567,1.3911666,11.312048,61.685795,9.838393
1.445153,21.75869503,82.188,25.8437,1.4430559,20.690979,82.233406,24.585749,1.4171432,22.285019,82.78494,25.92579,1.4418244,20.838305,84.01244,25.010275
1.50789,23.02546592,67.9541,23.5936,1.4883511,20.798006,73.63068,22.6164,1.4435745,19.73416,80.067055,22.427467,1.4002024,22.486683,78.21141,24.050558
1.306411,27.04320941,87.3547,30.862,1.317397,26.901474,85.33959,30.31239,1.3183938,27.622967,86.73206,31.555115,1.3016762,27.377329,86.968025,30.998384
1.601474,27.73767639,58.8744,26.1527,1.6560521,25.931234,58.2725,24.19939,1.6056592,27.046429,59.59324,26.309141,1.5869635,28.454771,58.700325,26.271788
1.460882,16.71948116,79.9446,19.5266,1.4622412,17.510023,77.85194,19.973194,1.4559013,18.222237,75.81167,19.717525,1.4560595,16.92255,78.8976,19.107351
1.518013,28.09041643,67.0169,28.5771,1.4930656,27.851986,69.90082,28.638699,1.4850909,26.127565,72.51477,27.856937,1.5477091,28.688583,64.08592,28.528904
1.429274,21.45112826,87.9458,26.9638,1.4293563,21.212385,85.36736,26.059387,1.4061792,22.396309,86.78909,27.447346,1.4324962,21.492422,85.87245,26.45745
1.360495,29.41134311,75.7848,30.3245,1.411294,28.95426,74.37887,30.330193,1.3744369,29.171276,76.87843,30.56557,1.4101572,28.463364,75.16002,29.702595
1.479219,33.56227802,82.2814,40.8494,1.4598696,32.080753,83.267136,38.927376,1.4873424,33.23911,82.59547,40.12435,1.4606981,32.667294,84.3842,40.0626
1.427619,20.88071275,87.5654,26.103,1.4105206,21.511946,84.17548,25.513294,1.4242411,21.377886,85.85445,26.273933,1.4234203,21.036566,85.57804,25.481998
1.49495,21.71610906,74.0297,24.0334,1.4861352,21.707018,72.3876,23.013264,1.4503572,21.892374,75.50067,23.26645,1.4589455,22.11439,74.75185,23.599215
1.360151,24.72128616,84.3837,28.3738,1.3600935,24.37474,84.040436,27.80901,1.3596959,24.103857,86.56425,28.426641,1.3532281,24.442982,83.81766,27.36042
1.466143,16.69897744,85.1968,20.8588,1.4645538,17.195845,80.28991,20.217056,1.4579351,17.735205,81.59965,20.917036,1.4719261,17.505484,79.48169,20.238523
1.272957,5.03756684,68.9043,4.4186,1.3137969,5.17935,69.9956,5.253294,1.3020911,5.8453655,74.86727,5.2955494,1.3158354,5.1526775,69.23934,4.561287
1.582316,22.12101864,80.5225,28.1848,1.5324134,21.500586,82.198784,27.286737,1.5670973,22.249184,79.6625,27.64169,1.5604742,22.082355,80.66352,27.778873
1.265441,15.24498337,79.1578,15.2708,1.2958275,15.825873,74.17805,15.897467,1.3173943,16.15909,74.62903,16.193161,1.3322748,15.464964,74.22681,15.516304
1.506847,7.5890141,60.2551,6.8905,1.4967177,7.4819555,56.902054,6.66591,1.5491247,8.456111,60.466797,8.048333,1.5585032,7.5068474,59.63484,7.1045046
1.517787,18.35915607,87.5588,24.3985,1.500299,19.037796,83.55464,23.932852,1.5207654,18.625124,84.97948,24.018606,1.5189147,19.21862,84.4399,24.433598
1.519625,28.55387925,88.6714,38.4756,1.5136344,30.499784,84.61369,38.4176,1.4978222,29.134361,86.43494,37.432358,1.5239639,29.809769,85.228836,38.350945
1.39778,16.6742305,78.3239,18.2549,1.3921783,16.81293,77.44005,18.517822,1.4057281,17.076677,78.8706,19.375097,1.4034355,17.078167,76.06317,18.168695
1.569764,22.92699008,50.129,18.0414,1.4962342,22.04642,55.978592,18.066263,1.5508722,21.621922,50.487713,17.385529,1.6087337,22.267263,47.750275,17.286285
1.568155,32.09592742,40.8259,20.5483,1.4925532,22.59575,55.516556,18.714605,1.5548255,22.15683,61.257984,22.884262,1.5784222,31.682108,41.193447,21.307652
1.54619,14.04998344,70.7029,15.3595,1.4752308,14.362138,67.835785,14.768475,1.4853926,14.677057,70.74462,15.537405,1.4999346,14.436651,69.786896,15.380662
1.495596,14.23186834,64.5867,13.7474,1.4574363,13.228758,64.31886,12.600925,1.4779981,15.114004,64.04675,13.876783,1.4956299,14.242918,64.76663,13.772817
1.388837,20.02016222,80.9746,22.5148,1.4713145,20.69435,75.56808,22.739939,1.4672801,20.035315,78.280106,22.544352,1.4412173,20.20147,78.440544,22.615149
1.474806,19.21558375,82.4487,23.3654,1.4668951,19.030153,82.67895,22.920181,1.4730268,19.295912,83.64691,23.535166,1.4624637,19.080221,83.86149,23.182646
1.341365,4.06931842,59.6104,3.2538,1.3742075,4.2243843,66.36587,4.198103,1.4081593,5.108877,57.455643,3.9584827,1.4499873,4.985161,57.437202,3.5776596
1.671299,15.70811263,77.2977,20.2929,1.656431,15.72698,80.302704,20.718987,1.6444542,15.52972,80.000916,20.41339,1.6302377,15.675963,78.3611,20.363768
1.574081,15.20832119,84.4619,20.2195,1.5749401,16.664452,79.51187,21.179543,1.5989349,15.276562,79.336426,19.533792,1.5763223,15.890528,79.3437,19.728876
1.600115,15.79173247,80.7722,20.41,1.5848855,16.507122,80.627266,20.932722,1.5985674,15.549047,79.97763,19.882364,1.6081086,15.223671,81.423355,20.02132
1.385161,19.36862672,88.5756,23.7637,1.3957293,20.379028,83.32243,23.486261,1.39043,20.171436,86.414604,24.1222,1.3823074,19.89086,86.323685,23.603392
1.364106,16.47127987,78.9238,17.7331,1.3619866,16.930742,78.85158,18.179909,1.3512657,16.493853,77.82342,17.738083,1.3657669,16.416649,78.66863,17.724548
1.89797,30.36225286,45.6773,26.3223,1.7283319,29.330025,53.962593,26.959566,1.9085801,29.848434,46.21805,26.112705,1.8839052,30.065306,48.064537,26.800655
1.380124,24.46808113,70.15,23.6889,1.3893561,23.892838,68.99373,22.505009,1.4108763,24.964916,69.19891,23.782713,1.4010675,24.546589,69.42266,23.42878
1.59812,12.97460656,52.943,10.9777,1.5746684,9.006717,60.85351,9.740461,1.5895429,9.9138365,67.086586,11.2558565,1.6395394,9.546723,63.145996,10.305559
1.601412,15.39980855,74.8909,18.4692,1.5664735,16.270418,77.63529,19.249691,1.5666747,15.262633,77.60411,18.515388,1.5622156,14.942135,74.63329,17.400005
1.365681,19.50676345,80.3188,21.3969,1.4021251,19.246439,80.878586,21.36067,1.3641627,19.065338,79.87402,20.922853,1.3626356,19.099957,81.93657,21.228888
1.246887,6.24545164,70.9328,5.5238,1.3061364,7.0584927,66.083855,6.959281,1.2884797,7.9338875,66.71369,6.909339,1.2693346,6.541793,69.39314,6.0293617
1.292758,25.87161962,82.7742,27.6844,1.3112833,25.89484,83.01088,28.39886,1.322817,26.449453,79.35867,27.213188,1.3388135,25.109285,83.44614,27.572985
1.377908,22.60593242,88.7127,27.633,1.36826,22.53156,84.99892,26.12488,1.372317,23.222826,87.45799,27.899065,1.3796507,22.709494,86.34768,26.748344
1.348511,16.28349475,78.4871,17.2346,1.3523407,17.587461,73.90412,17.251469,1.3950393,17.257427,74.745766,18.013844,1.4554976,15.833364,77.33965,17.851076
1.258997,28.39289907,84.2685,30.1231,1.2864642,27.207762,83.30922,29.66654,1.2772912,26.537645,85.69625,29.376225,1.2707961,27.8971,85.56518,30.467066
1.528318,15.56605299,80.7232,19.2039,1.5305314,16.892435,78.900116,19.920458,1.5141606,15.822565,80.40674,19.000206,1.5258286,15.346364,82.02274,19.001698
1.635146,15.71327203,80.454,20.6714,1.6244733,16.311113,80.4121,21.217669,1.6301574,15.101574,80.920975,19.952398,1.6199201,15.100659,81.540565,19.95597
1.295678,5.73641221,70.8695,5.2674,1.333647,5.7054005,73.793594,6.0430336,1.3189297,5.906495,75.28624,6.0038204,1.3524966,5.1726923,77.16894,5.4531746
1.41637,24.59542086,81.7681,28.4849,1.4255482,23.931602,83.26338,28.391294,1.4222821,23.629755,84.83546,28.582571,1.4181483,24.12417,81.70568,27.904776
1.515461,16.71928982,79.0306,20.0243,1.5247828,17.018904,78.31475,20.43105,1.5183327,16.923704,78.18664,19.948856,1.5129501,15.934229,79.75612,19.116312
1.258056,20.61205462,80.8065,20.954,1.3007767,20.875727,82.13131,22.276525,1.265461,19.93817,82.078125,21.315264,1.2584264,20.205011,80.40346,20.589762
1.51754,15.2337305,80.1307,18.5244,1.4907092,16.217587,79.43425,18.67117,1.499507,15.850693,78.27743,18.240469,1.5226694,15.780428,77.14644,18.364044
1.501584,22.96431742,73.4405,25.3244,1.5027795,24.001163,70.9166,24.998573,1.4731288,23.555042,75.170715,25.412815,1.4851345,23.290953,72.54762,24.548313
1.212951,1.482971,28.2215,0.5076,1.232065,2.2761574,39.563362,0.6639652,1.1536378,2.6905136,32.20637,0.27840233,1.1255872,2.389902,23.796902,-0.37768936
1.612103,33.6302201,56.7523,30.7685,1.7408413,32.43642,54.819183,29.96554,2.0375156,33.03617,48.158413,29.880424,1.6990781,31.554333,56.625534,30.283472
1.386206,24.71707659,82.7206,28.3425,1.4201183,22.582941,81.68936,26.447536,1.464523,23.266287,80.3066,27.493496,1.3601077,24.861252,82.781654,27.222574
1.508292,15.78053089,78.6744,18.7258,1.5388458,15.80327,76.52032,18.515877,1.5227689,16.042135,76.56828,18.781132,1.5069864,15.847412,75.67045,17.895596
1.383057,30.83953942,84.3483,35.9769,1.3736064,30.380154,83.01809,35.0433,1.387322,30.053177,84.60306,35.482002,1.3818069,31.431767,83.455605,35.954437
1.318362,32.61291289,84.9486,36.5242,1.3248206,31.563368,83.48424,35.65382,1.322267,30.983992,86.13165,35.835365,1.3387778,32.1914,83.41595,35.924168
1.529469,25.59663283,84.8896,33.2336,1.5198976,26.814941,84.189545,33.883083,1.5371772,25.470522,85.20736,32.956326,1.5377661,25.232868,86.14522,33.29126
1.275744,16.0787595,83.4031,17.108,1.3314512,16.780098,79.02759,17.417967,1.2930875,16.17418,79.46675,16.96699,1.3132858,16.453186,79.65157,17.25015
1.432079,19.27676098,73.817,20.3778,1.411077,18.08192,79.72089,20.294844,1.4371265,18.964367,77.98459,20.975883,1.4157583,22.34487,69.41732,21.22022
1.449929,17.49836213,71.4089,18.1174,1.4540077,16.548737,78.48321,18.99913,1.4536034,16.415283,75.0357,17.902166,1.4482626,15.909189,76.67668,17.703436
1.283055,32.29674086,86.4828,35.8371,1.3079987,30.790945,83.944336,34.449814,1.2877233,30.64173,88.681694,35.66408,1.293851,31.35487,86.707184,35.15799
1.257461,30.95122854,84.3025,32.8105,1.2991498,29.7006,82.898315,32.730007,1.2922118,29.386597,85.34993,32.820763,1.2925156,30.920053,82.92479,33.181057
1.253544,24.20689377,79.7194,24.1904,1.2738308,23.620361,78.350296,24.124569,1.2811975,23.285593,80.60777,24.117292,1.2877601,23.717781,78.51269,23.855135
3.313886,30.88943182,28.8191,29.5005,1.8573809,29.72768,56.05539,28.766203,2.5482268,31.806757,41.223995,29.268044,3.2120295,31.872637,29.9183,31.149794
1.452697,26.11710215,78.3128,29.7121,1.4577883,26.4121,80.38518,30.963146,1.4477212,25.30817,80.791595,29.479916,1.4456397,24.687038,80.75355,28.764149
1.542019,22.83730014,67.3777,23.7274,1.5387403,22.900902,68.158005,23.360676,1.4897236,20.817923,74.20938,22.772131,1.4813067,23.382208,70.17372,23.836401
1.517288,16.77486784,79.3516,20.1968,1.4962128,17.064018,79.954025,20.170218,1.5104088,16.631208,79.121056,19.611012,1.512952,16.760998,79.30919,19.951052
1.431207,23.28181468,82.6885,27.5527,1.4146918,22.873915,82.05357,26.82129,1.4448832,23.25171,81.75064,27.604076,1.4229782,22.582018,83.80072,26.625706
1.431646,19.77646479,89.2119,25.2585,1.4251834,19.927475,84.89476,24.235554,1.4329022,20.337652,87.856865,25.72375,1.4245243,20.391777,85.512436,24.584822
1.540945,15.92598269,79.4479,19.4974,1.5284046,17.171354,79.31048,20.448677,1.5306242,16.898329,78.58297,19.970982,1.5393887,15.594149,79.589584,18.969128
3.313886,30.88943182,28.8191,29.5005,1.8573809,29.72768,56.05539,28.766203,2.5482268,31.806757,41.223995,29.268044,3.2120295,31.872637,29.9183,31.149794
1.547954,15.41358689,75.6316,18.0453,1.5318389,16.470974,78.46053,19.405897,1.5159686,15.090986,77.449585,17.79524,1.514463,15.12693,75.26669,17.281454
1.63075,17.28740034,81.4794,22.9702,1.6207172,16.442314,80.2144,21.29311,1.6237853,16.775522,81.638596,22.056292,1.6081123,16.928518,80.924965,22.009201
1.613339,18.4840944,89.0156,26.5454,1.5920994,19.504646,82.789986,25.785141,1.6056352,18.406488,85.78681,25.744751,1.5838636,19.000742,85.36459,25.692238
1.568908,20.32383901,63.0449,20.1026,1.4989277,20.917206,65.58716,19.811346,1.4907237,20.27276,70.49798,20.083658,1.5227597,20.848368,63.96405,19.873777
1.244738,21.2096905,79.58,21.0095,1.2820665,20.660421,78.744194,21.020351,1.2749972,21.999622,77.54848,21.630669,1.2781371,21.055407,79.416405,21.357103
1.530694,22.3808447,82.6671,28.3203,1.4908413,21.377705,82.95237,26.667406,1.5386405,21.605043,83.73765,27.867687,1.5401108,21.60828,84.612404,28.247599
1.340192,22.89965083,81.6963,25.0725,1.4060428,23.223389,76.84509,24.934338,1.4282031,22.31719,78.53767,24.467241,1.3706318,23.538883,80.6299,25.504292
1.437753,22.79326993,82.9512,27.184,1.4228656,22.1574,80.88043,25.75363,1.437061,22.883701,80.919235,26.615667,1.4246848,22.115543,83.018715,25.99017
1.39366,13.23832127,73.606,13.5801,1.3738452,12.590708,71.882195,12.981212,1.3766617,13.418413,71.60317,13.587014,1.3427356,13.733207,73.93628,13.820689
1.253544,24.20689377,79.7194,24.1904,1.2738308,23.620361,78.350296,24.124569,1.2811975,23.285593,80.60777,24.117292,1.2877601,23.717781,78.51269,23.855135
1.387719,2.92430118,78.594,3.1894,1.3815105,4.1940155,73.98457,4.5299606,1.3962995,3.732647,74.64331,4.2518234,1.3958454,3.0820465,79.79599,3.6354847
1.36268,10.72423111,13.4082,1.9594,0.9434985,9.516449,23.762688,3.3121834,1.184395,11.663118,19.648201,2.6152916,1.3357604,10.74771,20.318577,3.2515202
1.542198,16.92450283,79.8284,20.836,1.5407346,16.743595,80.76449,20.44291,1.5336415,17.130444,79.61371,20.600132,1.5327005,16.116608,82.14068,20.152824
1.460991,22.18810663,73.5992,23.8584,1.4462297,22.768019,73.21365,23.45833,1.4656016,22.454035,75.16304,24.057215,1.470858,22.550888,74.58968,24.021996
1.478488,18.51628489,82.2404,22.5142,1.5059667,18.205803,80.92235,22.166206,1.481952,18.783253,82.67721,23.140234,1.4848226,18.101492,82.221664,21.982008
1.33327,27.13576901,84.4704,30.5608,1.3512044,27.030231,82.12738,30.302258,1.3581835,26.636044,84.49884,30.563707,1.358969,27.880745,79.671135,29.851707
1.455451,17.83592007,79.4729,20.6306,1.4631789,17.743303,80.249695,20.654814,1.445927,18.360071,79.74917,20.905172,1.4545963,17.321966,80.99663,20.069935
1.371635,18.87932505,76.5783,19.8304,1.3950298,17.98193,80.54567,20.083067,1.3864195,17.998436,78.8537,19.86507,1.3995293,18.06241,77.746445,19.58568
1.386857,18.91613083,80.8426,21.2082,1.447255,20.76526,74.41858,22.290201,1.4297049,18.466972,80.043884,20.830381,1.4400495,18.736042,77.47109,20.905445
1.486501,23.83649535,62.9601,22.3086,2.3069258,22.753101,56.588303,21.721395,1.641374,22.6939,67.828255,23.155823,1.5558319,19.131212,75.39596,22.110498
1.531126,17.73915587,81.3854,22.105,1.4941745,18.004517,78.86241,21.094112,1.577968,20.280508,73.14356,22.639524,1.5092177,18.282488,79.312904,21.642927
1.365216,23.40785918,82.2491,26.2842,1.3858364,23.6871,82.43741,27.091326,1.3787019,23.07759,84.96448,26.915077,1.4101888,23.548878,79.384,25.924147
1.546149,15.89024311,80.6659,19.8185,1.512774,17.577124,79.55354,20.850027,1.5070806,15.761229,79.52527,18.889395,1.5366921,15.959297,81.1719,19.786629
1.587729,30.77355447,63.3948,30.9747,1.6502389,30.01211,61.484283,29.396204,1.7098517,29.798454,60.229042,29.974684,1.6831841,30.569939,59.999924,30.540142
1.405771,14.3039595,80.4121,16.1693,1.4254364,15.049381,80.02326,16.663805,1.4030223,14.787436,78.68903,16.42634,1.4308292,14.135445,79.00619,16.121038
1.247604,25.29950182,84.1842,26.5717,1.2657409,23.939573,83.65249,25.659416,1.2732768,24.315058,85.926155,26.955647,1.2915175,24.094471,84.57353,26.401663
1.234816,18.81445443,49.9235,11.5984,1.2522156,16.307194,55.105812,12.770824,1.2807789,17.308409,51.39389,10.91955,1.3213282,17.466154,55.00473,12.861612
1.264336,32.74189201,87.5373,36.2376,1.270828,32.154194,84.492584,35.510674,1.2727275,31.867119,86.51771,35.701263,1.3201282,32.135353,83.93947,35.406387
1.524703,20.12123739,81.8992,25.1258,1.4872605,20.345732,80.66117,24.444576,1.517903,20.25568,83.22137,25.486908,1.4918641,20.409306,80.92115,24.334604
1.373362,22.16368146,77.9657,23.7318,1.3602622,21.538094,81.46974,23.860762,1.3855882,21.351688,80.88856,23.59636,1.3810241,20.885565,80.00925,22.97412
1.562933,19.80054315,67.8405,20.9945,1.5400159,21.381977,66.246864,21.196777,1.5009187,20.110508,69.7616,20.743673,1.4746382,19.40047,72.52554,20.443527
1.502779,15.82032317,71.5524,17.0112,1.5080055,15.958192,68.04441,16.14893,1.5344423,16.196037,69.41462,17.247105,1.5360569,15.836644,70.62893,17.493422
1.499111,18.79863645,80.4467,22.6709,1.5049164,18.721464,81.28314,22.925516,1.522111,18.33738,81.1223,22.54166,1.5111961,18.513044,80.09768,21.995173
1.396398,18.4832277,66.7934,17.2393,1.4121188,18.779524,70.09054,17.628742,1.3909823,18.479095,66.33087,17.002838,1.3838927,17.75216,68.82725,17.135773
1.587465,15.36325239,80.4402,19.6183,1.5715537,16.678434,79.2544,20.412071,1.6121529,15.430662,76.519905,18.535429,1.6338255,15.37113,77.1749,19.515308
1.274128,19.16852196,86.7033,21.1757,1.299162,20.566597,82.61737,21.79426,1.27815,19.566683,84.82965,21.705112,1.2973883,19.465517,82.981125,20.913088
1.49134,15.16871965,81.4227,18.4192,1.4682858,16.086418,77.98055,18.639713,1.4866432,15.748045,77.630905,18.147259,1.493719,15.460878,78.66814,18.058764
1.45155,21.2739024,83.7591,25.8649,1.4562314,20.501308,85.081505,25.575314,1.4419787,21.217062,83.85808,25.557297,1.436093,20.8197,84.567375,25.15518
1.533303,19.99099205,82.1456,25.1795,1.5182743,19.302908,80.57464,23.651598,1.5315279,19.965693,81.78828,24.67028,1.5306954,20.08847,81.96897,25.18149
1.468052,20.40111586,87.6872,26.2622,1.4758421,20.432833,84.035286,25.376362,1.4474932,21.055317,84.55541,25.926773,1.4594715,20.918869,84.507744,25.540777
1.477808,16.54036046,76.5153,18.703,1.4570495,17.789686,75.23004,18.523434,1.476145,17.637913,75.77359,18.65821,1.4744241,15.898824,79.94413,18.73883
1.511258,15.7010298,70.983,16.8431,1.4618467,15.836139,73.62979,17.331987,1.4844246,15.126126,73.25446,16.493242,1.4969283,14.906604,71.14701,16.226915
1.390063,21.22595208,82.1307,24.233,1.3967526,21.365953,80.52285,23.99307,1.4034244,21.190805,81.0432,23.773907,1.4271655,21.558117,77.496056,23.393406
1.446834,24.15523841,40.2215,14.0569,1.4499513,18.866783,52.59198,14.38954,1.4264274,18.883905,50.803146,14.34508,1.4190459,23.308378,39.952,13.095311
1.417451,17.31686593,81.6143,20.0329,1.4686327,17.403961,78.96031,19.921497,1.4518884,18.416649,77.48595,20.53447,1.4611012,16.89314,82.78425,20.180851
1.568155,32.09592742,40.8259,20.5483,1.4925532,22.59575,55.516556,18.714605,1.5548255,22.15683,61.257984,22.884262,1.5784222,31.682108,41.193447,21.307652
