Voc_pred,Jsc_pred,FF_pred,eta_pred,Voc_actual,Jsc_actual,FF_actual,eta_actual
1.5112804,16.065865,70.33599,16.865553,1.54619,14.04998344,70.7029,15.3595
1.4639002,13.623213,62.14325,12.850372,1.495596,14.23186834,64.5867,13.7474
1.4755329,19.852982,76.73171,22.582481,1.388837,20.02016222,80.9746,22.5148
1.4452281,19.120613,83.45853,22.95519,1.474806,19.21558375,82.4487,23.3654
1.3594252,5.288542,61.551704,4.3014126,1.341365,4.06931842,59.6104,3.2538
1.6149548,16.008438,79.88091,20.637108,1.671299,15.70811263,77.2977,20.2929
1.5572703,16.830843,79.06572,20.737272,1.574081,15.20832119,84.4619,20.2195
1.5887339,16.461535,79.01741,20.639486,1.600115,15.79173247,80.7722,20.41
1.3929722,20.364527,84.259544,23.704912,1.385161,19.36862672,88.5756,23.7637
1.3752507,17.309439,79.76936,18.788353,1.364106,16.47127987,78.9238,17.7331
1.8559524,29.787594,49.11641,26.616188,1.89797,30.36225286,45.6773,26.3223
1.3757925,24.007439,69.49001,22.502306,1.380124,24.46808113,70.15,23.6889
1.6278666,11.977592,61.48564,11.86758,1.59812,12.97460656,52.943,10.9777
1.5438685,15.97201,77.386055,18.95337,1.601412,15.39980855,74.8909,18.4692
1.3688728,19.217218,80.43346,21.138435,1.365681,19.50676345,80.3188,21.3969
1.2716095,6.6819487,68.64407,6.718153,1.246887,6.24545164,70.9328,5.5238
1.2887713,25.628155,82.073395,27.110298,1.292758,25.87161962,82.7742,27.6844
1.3592952,22.436317,85.26751,25.880014,1.377908,22.60593242,88.7127,27.633
1.3657116,17.379183,77.139595,18.113375,1.348511,16.28349475,78.4871,17.2346
1.2709285,27.267517,85.26293,29.524483,1.258997,28.39289907,84.2685,30.1231
1.489001,16.899649,80.17447,19.866669,1.528318,15.56605299,80.7232,19.2039
1.5989636,16.571918,79.77206,21.163265,1.635146,15.71327203,80.454,20.6714
1.3356758,5.3079424,75.936554,5.818165,1.295678,5.73641221,70.8695,5.2674
1.407377,23.076471,83.464035,26.98125,1.41637,24.59542086,81.7681,28.4849
1.5293736,16.783768,78.21438,19.95662,1.515461,16.71928982,79.0306,20.0243
1.2965345,20.667383,81.948326,21.71356,1.258056,20.61205462,80.8065,20.954
1.4891307,16.520542,78.94083,19.124498,1.51754,15.2337305,80.1307,18.5244
1.5111475,23.196226,70.9581,24.291077,1.501584,22.96431742,73.4405,25.3244
1.2723243,2.4953423,35.291626,-0.14475822,1.212951,1.482971,28.2215,0.5076
1.8817117,32.95785,48.216026,29.839666,1.612103,33.6302201,56.7523,30.7685
1.4219123,22.999178,81.63502,26.899122,1.386206,24.71707659,82.7206,28.3425
1.5504432,15.588548,77.56385,18.628391,1.508292,15.78053089,78.6744,18.7258
1.3620421,29.49971,83.84068,33.8497,1.383057,30.83953942,84.3483,35.9769
1.3053123,30.578987,83.96148,34.04028,1.318362,32.61291289,84.9486,36.5242
1.5038632,26.061842,84.725876,33.02314,1.529469,25.59663283,84.8896,33.2336
1.321163,17.261894,79.769135,18.167828,1.275744,16.0787595,83.4031,17.108
1.4022547,18.603188,79.59373,20.595573,1.432079,19.27676098,73.817,20.3778
1.4500406,16.843008,76.36345,18.66402,1.449929,17.49836213,71.4089,18.1174
1.2906864,30.88232,84.09156,34.04159,1.283055,32.29674086,86.4828,35.8371
1.2800384,29.090185,83.77916,31.535442,1.257461,30.95122854,84.3025,32.8105
1.2597725,23.649815,79.04536,23.602438,1.253544,24.20689377,79.7194,24.1904
2.103638,30.206924,48.84086,28.612007,3.313886,30.88943182,28.8191,29.5005
1.4615766,25.2472,80.29153,29.718044,1.452697,26.11710215,78.3128,29.7121
1.536753,22.854067,69.63845,23.952219,1.542019,22.83730014,67.3777,23.7274
1.4905593,16.923243,80.94354,20.190128,1.517288,16.77486784,79.3516,20.1968
1.4104668,22.883724,82.18884,26.658192,1.431207,23.28181468,82.6885,27.5527
1.3977554,20.94789,85.562935,24.916605,1.431646,19.77646479,89.2119,25.2585
1.5445659,16.813196,79.03032,20.322468,1.540945,15.92598269,79.4479,19.4974
2.103638,30.206924,48.84086,28.612007,3.313886,30.88943182,28.8191,29.5005
1.5202858,15.965979,77.642914,18.721058,1.547954,15.41358689,75.6316,18.0453
1.6054921,17.214413,79.74248,22.384039,1.63075,17.28740034,81.4794,22.9702
1.571662,19.40249,84.39367,25.941053,1.613339,18.4840944,89.0156,26.5454
1.5174959,20.885342,65.33435,20.191605,1.568908,20.32383901,63.0449,20.1026
1.2902853,20.716072,78.62496,20.850399,1.244738,21.2096905,79.58,21.0095
1.5008904,21.47961,83.17235,26.817104,1.530694,22.3808447,82.6671,28.3203
1.4107784,21.77326,79.44726,24.4026,1.340192,22.89965083,81.6963,25.0725
1.4298106,21.685095,81.30345,25.273949,1.437753,22.79326993,82.9512,27.184
1.3668028,14.939837,73.95497,15.178441,1.39366,13.23832127,73.606,13.5801
1.2597725,23.649815,79.04536,23.602438,1.253544,24.20689377,79.7194,24.1904
1.3724623,4.5538816,74.11613,5.0284557,1.387719,2.92430118,78.594,3.1894
1.1689883,12.124858,22.200336,4.3210087,1.36268,10.72423111,13.4082,1.9594
1.5489961,16.759624,80.09759,20.641945,1.542198,16.92450283,79.8284,20.836
1.4363436,23.077358,73.69185,23.850115,1.460991,22.18810663,73.5992,23.8584
1.4968873,18.31762,82.59411,22.492937,1.478488,18.51628489,82.2404,22.5142
1.3239312,26.234705,83.16197,28.998816,1.33327,27.13576901,84.4704,30.5608
1.4522536,18.29409,80.316475,21.188126,1.455451,17.83592007,79.4729,20.6306
1.3771074,18.047588,81.35155,20.060646,1.371635,18.87932505,76.5783,19.8304
1.4426289,18.95461,78.08101,21.394932,1.386857,18.91613083,80.8426,21.2082
2.060925,25.797827,54.776726,24.124922,1.486501,23.83649535,62.9601,22.3086
1.5230871,18.538774,79.74892,22.524008,1.531126,17.73915587,81.3854,22.105
1.3907676,23.077776,82.50316,26.343548,1.365216,23.40785918,82.2491,26.2842
1.5375462,17.06604,79.502075,20.711702,1.546149,15.89024311,80.6659,19.8185
1.7223983,30.186584,58.57053,29.5534,1.587729,30.77355447,63.3948,30.9747
1.3853344,15.031338,78.392494,16.189125,1.405771,14.3039595,80.4121,16.1693
1.2586584,23.970697,86.32007,25.826715,1.247604,25.29950182,84.1842,26.5717
1.3472267,19.521202,55.00047,14.436623,1.234816,18.81445443,49.9235,11.5984
1.25119,31.938854,84.67163,34.561867,1.264336,32.74189201,87.5373,36.2376
1.5023673,20.069445,81.17235,24.648697,1.524703,20.12123739,81.8992,25.1258
1.3701758,21.470058,80.92107,23.485094,1.373362,22.16368146,77.9657,23.7318
1.5564234,20.478407,67.72035,20.869722,1.562933,19.80054315,67.8405,20.9945
1.4931707,15.760977,74.47098,17.638458,1.502779,15.82032317,71.5524,17.0112
1.5000488,18.629133,82.06679,22.864235,1.499111,18.79863645,80.4467,22.6709
1.4072875,18.04139,68.04632,17.150593,1.396398,18.4832277,66.7934,17.2393
1.5860125,16.455748,77.68328,20.058998,1.587465,15.36325239,80.4402,19.6183
1.3013704,20.262522,83.04087,21.775324,1.274128,19.16852196,86.7033,21.1757
1.4862628,16.830313,78.06381,19.407127,1.49134,15.16871965,81.4227,18.4192
1.4405667,20.895409,84.05484,25.245193,1.45155,21.2739024,83.7591,25.8649
1.5237937,19.61208,80.60551,24.34044,1.533303,19.99099205,82.1456,25.1795
1.4668013,20.869781,83.00168,25.432098,1.468052,20.40111586,87.6872,26.2622
1.4125135,17.750038,76.836655,19.055962,1.477808,16.54036046,76.5153,18.703
1.4574279,16.378448,75.66376,18.03913,1.511258,15.7010298,70.983,16.8431
1.3913441,22.303423,79.2769,24.327345,1.390063,21.22595208,82.1307,24.233
1.4777238,18.76895,52.93908,14.623474,1.446834,24.15523841,40.2215,14.0569
1.4836254,17.481174,77.15374,19.98783,1.417451,17.31686593,81.6143,20.0329
1.5216746,25.585888,51.735535,20.069366,1.568155,32.09592742,40.8259,20.5483
1.4608968,23.28277,77.37332,26.217432,1.397765,23.0081219,82.2567,26.4537
1.412608,21.730862,65.955986,19.517511,1.373286,22.20128565,63.9715,19.5041
1.6349459,15.346591,80.20616,20.180145,1.743401,15.28341632,77.9228,20.7626
1.639579,23.914577,65.17631,24.538082,1.564931,24.42764537,65.063,24.872
1.5130291,26.604965,83.14337,33.458458,1.539702,26.37491874,83.747,34.0092
1.4292383,7.6967745,76.73574,8.566162,1.442573,7.3449615,73.1548,7.7512
1.56192,18.47575,80.8223,23.500694,1.612473,18.55212115,78.9199,23.6087
1.5064113,30.897083,75.22338,34.890236,1.522068,33.77543634,73.5651,37.8187
1.3711187,32.17327,82.16894,36.799892,1.408014,34.47021406,82.1726,39.8821
1.5074313,20.181082,63.154804,18.644775,2.222881,17.2773697,47.6838,18.3132
1.4017073,30.204653,73.10814,30.831749,1.415603,31.10467252,72.5092,31.9271
1.4772074,18.169018,82.19657,22.018408,1.494576,16.30550434,82.3592,20.0708
1.394372,18.169197,81.99921,20.559958,1.426211,17.15995083,85.7237,20.9798
1.5170065,33.521324,60.534534,31.27401,1.492024,35.5459149,61.6213,32.6811
1.49007,20.254272,83.95613,25.191498,1.498856,19.45482495,89.2484,26.0248
1.4296954,19.578358,84.622826,23.47556,1.424543,19.29522074,89.1399,24.5018
1.4735836,19.572384,73.89949,20.39713,1.512061,16.66970113,81.3455,20.5036
1.4088889,25.197556,70.71893,24.722084,1.371274,23.92489536,75.6568,24.8212
1.3536155,8.90353,65.17698,8.797949,1.412637,9.01279343,62.361,7.9397
1.45571,14.35058,79.722855,16.416214,1.492264,13.68622716,81.5582,16.657
1.5639156,25.537502,64.80074,25.27958,1.572782,26.49569657,63.3199,26.3867
1.5686336,19.939783,81.98481,25.901308,1.602742,20.33585688,81.1207,26.4398
1.478686,21.015804,84.703384,26.264513,1.493744,20.5826782,88.4504,27.1943
1.6360011,15.613195,79.7565,20.410267,1.722978,15.37636733,75.1883,19.9197
1.4879692,16.015665,75.953255,18.067429,1.508275,17.96870333,64.6486,17.5209
1.4957049,20.176231,85.1081,25.665802,1.49923,19.7637156,89.2702,26.4511
1.3874984,19.828188,77.03364,20.982029,1.369316,19.93391649,74.641,20.3739
1.3589936,16.405415,77.07812,16.73887,1.376737,15.5465772,78.084,16.7128
1.2982955,26.299143,85.81739,29.166002,1.306411,27.04320941,87.3547,30.862
1.4598012,18.365778,79.9654,21.29525,1.498372,17.97282152,78.5052,21.1414
1.483881,21.093065,69.768265,21.415356,1.489895,20.1240081,70.1713,21.0392
1.5053506,17.97228,80.56803,21.6767,1.514896,17.41113165,81.2542,21.4317
1.380868,4.90493,40.98362,2.6487541,1.420591,3.01406518,40.9208,1.7521
1.3559947,20.904602,83.65411,23.577902,1.371959,20.19008059,81.525,22.5824
1.4687095,21.660097,83.576515,26.596054,1.477953,22.84379113,83.1022,28.057
1.4285367,16.10748,78.72087,17.789232,1.362438,15.62466838,81.0364,17.2507
1.5061774,22.065784,83.70375,27.752863,1.501266,22.1440508,86.3998,28.7228
1.536753,22.854067,69.63845,23.952219,1.542019,22.83730014,67.3777,23.7274
1.5120273,19.23873,54.813217,15.518599,1.490575,20.92401281,52.969,16.5204
1.5604434,25.514755,75.69014,29.851803,1.574455,26.16250403,78.1805,32.2039
1.339277,19.411957,83.24268,21.452843,1.31193,19.36188587,82.9519,21.071
1.5315397,25.8372,61.245934,23.497509,1.496889,26.61803263,61.5666,24.5308
1.5070996,28.513073,77.30358,33.12358,1.521715,29.6109055,76.1675,34.3206
1.563661,23.19491,67.23395,23.777845,1.586571,22.51096631,67.058,23.9499
1.4803662,31.298351,83.01845,38.33778,1.470346,31.36918725,87.8915,40.5387
1.3642491,21.39103,84.76676,24.630539,1.356404,20.9860456,88.5935,25.2186
1.3217382,20.921473,84.08071,23.099453,1.291804,20.74806081,87.7907,23.5301
1.493954,21.22096,84.48753,26.700377,1.514547,21.0856184,83.8088,26.7645
1.4746345,32.71217,76.83182,37.053238,1.489529,34.97307594,76.8517,40.0347
1.4072832,22.990442,82.28579,26.724884,1.390217,24.01081275,82.8113,27.6426
1.4951457,18.446907,80.18727,22.080435,1.511531,17.39372567,79.83,20.9882
1.4208719,26.527279,78.55222,29.57062,1.443435,26.33808377,80.3335,30.5406
1.5936637,16.341116,79.3986,20.437754,1.606489,15.79584952,80.7351,20.4872
1.5472819,16.520145,79.47002,20.104897,1.575416,15.45485081,78.9887,19.232
1.5114605,29.30669,83.84346,36.894375,1.519625,28.55387925,88.6714,38.4756
1.5235864,20.705053,80.62306,25.46645,1.542469,20.83358326,78.8653,25.3435
1.4402862,20.375883,83.90329,24.540884,1.445201,20.21817369,83.5827,24.4223
1.5760846,23.87651,78.920975,29.616611,1.558472,25.11446402,76.6231,29.9904
1.4534411,18.720581,78.56105,21.33117,1.415488,17.96302165,79.0656,20.1036
1.3391339,23.603735,85.49878,26.76874,1.336427,24.01730582,82.9597,26.6279
1.33602,19.544527,69.53108,17.725645,1.321193,18.51407736,65.8419,16.1054
1.5560632,12.480412,63.251175,12.261823,1.523761,13.20614652,70.5415,14.1951
1.5590425,15.872808,77.51431,19.106215,1.598926,15.41165717,75.7541,18.6674
1.4277713,20.86642,67.69406,19.408123,1.457288,20.39342349,69.6044,20.6858
1.4546465,16.464115,77.4634,18.374886,1.419128,16.1921374,79.0869,18.1732
1.4413652,17.444855,77.850266,19.530268,1.35084,16.40550219,80.6109,17.8644
1.5760846,23.87651,78.920975,29.616611,1.558472,25.11446402,76.6231,29.9904
1.4398822,2.9203167,70.59217,3.5311794,1.461929,1.2497885,74.6141,1.3633
1.3386378,6.067649,65.9851,5.99432,1.395821,5.34613797,68.3639,5.1015
1.4271684,19.920668,83.14532,23.461031,1.412562,20.03548679,81.6396,23.1051
1.4062853,19.929934,81.64926,22.783487,1.428009,19.63460873,80.4807,22.5655
1.3773122,18.449862,81.244545,20.521566,1.362472,17.28186855,84.5158,19.9001
1.323578,22.596054,85.24275,25.179726,1.330377,23.5525621,82.5462,25.8649
1.2271936,3.7832632,69.01199,3.8101997,1.215067,4.34108144,65.6702,3.4639
1.4818629,20.579834,82.141464,25.081263,1.49668,20.97511056,82.9493,26.0403
1.452153,24.741415,80.999664,29.182842,1.465618,26.77148953,77.3268,30.3405
1.5943102,13.927286,55.730156,12.222656,1.602323,17.39162969,47.1003,13.1255
1.554896,16.222818,79.9012,19.950226,1.544722,15.5554581,80.7395,19.4008
1.3922702,17.320997,77.93283,18.74226,1.408358,16.10534475,80.0368,18.154
1.5328839,27.241549,74.415955,30.839828,1.547646,27.66523281,75.7088,32.4155
1.4073391,14.817342,76.97489,15.947643,1.432861,14.33693979,75.2569,15.4599
1.4254249,22.64221,77.2104,24.942152,1.36304,22.7868085,81.5921,25.342
1.5112804,16.065865,70.33599,16.865553,1.54619,14.04998344,70.7029,15.3595
1.4684784,2.9759026,61.56091,2.4965,1.45972,0.52906723,63.3503,0.4892
1.4610659,30.867283,79.72727,35.83621,1.473465,33.14131488,78.6836,38.4232
1.4615986,22.36269,84.85066,27.698954,1.494135,22.86768063,85.9829,29.3781
1.4630148,26.6263,84.63581,32.788155,1.468289,27.053979,85.0145,33.7704
1.416018,17.323559,74.03968,18.015488,1.39247,15.60752276,80.4156,17.4767
1.4185686,16.325377,79.13594,18.061243,1.420076,16.30095851,81.0506,18.7621
1.489254,19.312412,84.60439,24.315626,1.495799,19.23077506,83.1604,23.9214
1.3600501,21.115164,84.99919,24.273401,1.386172,21.78637766,83.5927,25.2447
1.5770961,18.972565,84.472435,25.205776,1.623804,17.78458885,88.4299,25.5374
1.4879692,16.015665,75.953255,18.067429,1.508275,17.96870333,64.6486,17.5209
1.5089788,23.227034,53.29464,18.362856,1.536988,23.45693263,50.4654,18.1943
1.3912741,22.234299,80.711426,24.764359,1.400707,22.41638781,78.8162,24.7473
1.3198481,21.05437,73.91528,20.418024,1.324865,24.21459102,61.4584,19.7165
1.4266278,18.90528,80.29176,21.490564,1.442419,17.98241545,79.69,20.6701
1.3094833,21.576939,85.17038,23.920218,1.292011,20.67090878,87.4238,23.3483
1.3930694,15.30106,59.566795,12.954509,1.36976,15.20609877,52.6439,10.9651
1.6172011,15.770138,80.069275,20.377876,1.696214,15.25279202,78.9263,20.4198
1.4261724,18.023428,64.55873,16.323444,1.414725,17.24515518,61.5351,15.0128
1.4355174,19.025787,84.708855,22.881807,1.442789,19.36003349,83.0955,23.2106
1.4364815,32.250973,84.880104,39.044548,1.441027,32.44451578,88.5764,41.4125
1.411128,20.388391,82.33069,23.622923,1.445859,19.76717797,82.2171,23.4981
1.4360627,20.642807,66.49621,18.940256,1.434752,20.82977563,66.5889,19.9005
1.5876122,22.760292,73.34464,26.428276,1.574161,23.32669602,73.1685,26.8674
1.452738,23.425262,78.983604,26.69019,1.475545,22.86724505,76.1581,25.697
1.643616,27.936146,55.342545,24.654621,1.557206,31.10578763,52.876,25.6121
1.5932884,32.029617,58.364044,29.780807,1.511109,33.63015525,60.166,30.5757
1.4423287,21.51081,81.54855,25.36045,1.460034,21.40682569,82.7034,25.8487
1.4305722,15.874946,75.1018,16.961689,1.450489,14.82818551,72.3652,15.5644
1.4413652,17.444855,77.850266,19.530268,1.35084,16.40550219,80.6109,17.8644
1.6208236,17.227566,79.556046,22.521347,1.655869,16.90022991,80.9358,22.6495
1.4514818,16.880226,77.84197,18.95493,1.440986,16.72948778,76.3149,18.3972
1.5159944,16.23667,79.39405,19.436893,1.507571,15.14450452,81.7429,18.6631
1.4915973,28.548922,84.71826,35.68258,1.503856,28.83151097,87.7152,38.0319
1.3962783,20.356659,84.76165,23.842207,1.386063,19.8449833,89.1454,24.5207
1.3457307,7.995208,77.93914,8.544885,1.34186,6.66883872,89.9476,8.0491
1.3587348,19.462694,83.26835,21.925304,1.35497,19.31281869,82.3993,21.5625
1.326612,26.181974,83.66471,29.092865,1.334966,26.60624064,84.0923,29.8683
1.5615959,19.415134,83.10752,25.358206,1.598034,19.40435641,82.637,25.6248
1.4718224,7.6248674,71.77549,8.791409,1.530095,7.48542874,67.1457,7.6905
1.5307875,21.156538,83.33916,26.940132,1.550367,21.9626213,80.6528,27.4624
1.3126565,33.353188,81.85071,36.538097,1.355011,35.89355681,82.2105,39.984
1.4155974,22.532387,81.96791,26.186426,1.414568,22.87708162,82.6911,26.7598
1.4405453,17.51569,77.68124,19.572857,1.445747,18.40968991,73.4035,19.5369
1.369581,26.453028,81.37323,29.562004,1.323029,26.60219639,83.7011,29.459
1.3584625,17.270891,55.75944,13.410875,1.283086,21.67892599,37.921,10.5481
1.4996063,22.48536,70.5899,23.099775,1.498495,22.94137878,69.4464,23.874
1.5183625,30.235188,73.48388,33.340977,1.525452,31.76385323,72.4842,35.1217
1.503175,18.39708,63.546585,17.175104,1.536991,16.63654563,57.212,14.6292
1.2990049,20.83085,80.07145,21.529978,1.26591,21.70956583,83.2753,22.886
1.4526159,18.058758,78.53321,20.579323,1.42854,19.22036809,74.4651,20.4459
1.5458004,24.843004,84.91178,32.321583,1.569438,25.36624084,84.1537,33.5022
1.4786946,18.86987,79.78548,22.18786,1.501222,19.02708702,76.939,21.9768
1.4090389,17.375221,80.43244,19.49604,1.41916,17.19306096,77.7127,18.9617
1.3107147,20.832813,84.417984,22.969723,1.290184,20.65025898,82.531,21.9884
1.4804221,27.115326,83.81129,33.483795,1.46982,28.72407812,83.5439,35.2716
1.3760917,4.776782,66.08922,4.3807354,1.364016,3.51005367,55.1833,2.6421
1.5221788,21.013163,78.94388,24.983772,1.537666,21.45689353,76.4458,25.2222
1.2744111,25.21286,85.845505,27.432184,1.249514,25.22491198,87.9225,27.7122
1.4882032,10.811258,73.58562,12.274354,1.513021,9.58797553,90.4564,13.1223
1.4377807,20.490126,79.80883,23.561928,1.375542,21.02469096,81.6722,23.6199
1.588859,28.286892,70.2241,31.003677,1.689494,30.04667671,62.7041,31.8309
1.4422678,19.14551,82.53006,22.674297,1.466489,19.0095436,82.2532,22.93
1.5126942,17.33601,80.69356,20.866835,1.522006,16.73923235,79.1809,20.1731
1.4534466,10.368198,81.53653,12.099249,1.459884,9.68856104,89.9927,12.7287
1.3101515,29.42801,83.443794,32.550373,1.327968,28.9083863,87.6134,33.6343
1.5111475,23.196226,70.9581,24.291077,1.501584,22.96431742,73.4405,25.3244
1.5562587,15.896926,77.85372,19.230087,1.621185,15.38804853,74.6882,18.6324
1.4608333,21.400955,82.32405,25.794323,1.480801,21.36575966,82.5454,26.1161
1.4628086,17.248367,76.76829,19.436047,1.415991,17.11614248,81.2393,19.6894
1.5612849,19.698278,82.04691,25.519798,1.589863,19.67335064,86.3343,27.0036
1.5792338,23.39453,72.58373,26.250029,1.668722,23.58321542,66.808,26.2915
1.3314774,27.47101,80.853,29.739128,1.28668,27.81054952,83.5357,29.8918
1.4817873,27.45334,74.536995,30.032572,1.480009,28.2010985,72.8519,30.4068
1.533733,17.83099,83.37822,22.761175,1.533902,17.45230129,82.6334,22.1211
1.3667524,16.127752,77.37746,16.892614,1.320042,15.2374367,76.6945,15.4264
0.25091553,-0.66952896,21.219563,-2.2970352,0.118457,0.11842725,25.0005,0.0035
1.5295452,17.727783,80.4638,21.72574,1.549322,17.82057813,80.9638,22.354
1.4386904,29.939327,76.083725,32.87114,1.45992,30.82070366,77.1675,34.7221
1.5120124,10.243187,58.807026,9.7135935,1.579034,11.48323918,61.1132,11.0813
1.560637,18.774319,82.47982,24.319407,1.581371,18.18039072,83.0321,23.8717
1.4476595,18.06888,79.27123,20.593473,1.403153,17.58833126,81.2713,20.057
1.5016468,18.665995,54.55843,15.557413,1.533083,20.79769517,53.6097,17.0932
1.2900198,20.76627,84.76088,22.581356,1.238919,20.12492704,88.3508,22.0286
1.3982817,7.179844,71.92813,7.6075068,1.409139,6.89997926,63.1691,6.1419
1.3906019,21.396248,82.50487,24.399347,1.408652,21.39193038,82.081,24.7341
0.7716818,2.932598,25.474602,0.44114113,0.639402,0.6695701,24.7068,0.1058
